document_id,prompt_name,api_provider,model_name,latency_seconds,bart_summary,generated_summary,bertscore_f1,rougeL,flesch_kincaid_grade,format_pass
family_provision_claim_01,Engaging,Anthropic,claude-3-opus-20240229,5.32,"The deceased died on 15 June 2025 leaving a will dated 3 January 2020. The will leaves entire estate valued at $2.8 million to deceased's second wife. The plaintiff is the deceased's daughter and eligible person under Succession Act 2006 (NSW) The plaintiff seeks provision from estate for adequate maintenance including sum of $800,000.","Succession Act 2006 (NSW): The daughter of George Frederick Thompson, who died on 15 June 2025, has filed a summons seeking $800,000 from her late father's $2.8 million estate, which was left entirely to his second wife in his will dated 3 January 2020. The plaintiff, financially dependent on her father until his death, received no provision despite having inadequate means. The summons was filed on 18 October 2025.",0.8975079655647278,0.2461538461538461,9.265036231884055,False
family_provision_claim_01,Engaging,Anthropic,claude-3-5-sonnet-20240620,2.83,"The deceased died on 15 June 2025 leaving a will dated 3 January 2020. The will leaves entire estate valued at $2.8 million to deceased's second wife. The plaintiff is the deceased's daughter and eligible person under Succession Act 2006 (NSW) The plaintiff seeks provision from estate for adequate maintenance including sum of $800,000.","Succession Act 2006 (NSW):

A daughter is seeking a share of her late father's $2.8 million estate. The man died on June 15, 2025, leaving everything to his second wife in a will dated January 3, 2020. The daughter, who received nothing, has asked the court for $800,000 from the estate. She claims she was financially dependent on her father until his death and lacks adequate means to support herself. Under NSW law, she is eligible to make this request as the deceased's child.",0.8967674970626831,0.2465753424657534,6.727142857142859,False
family_provision_claim_01,Engaging,OpenAI,gpt-4o,2.45,"The deceased died on 15 June 2025 leaving a will dated 3 January 2020. The will leaves entire estate valued at $2.8 million to deceased's second wife. The plaintiff is the deceased's daughter and eligible person under Succession Act 2006 (NSW) The plaintiff seeks provision from estate for adequate maintenance including sum of $800,000.","Succession Act 2006 (NSW): A woman named Catherine Thompson is asking the Supreme Court of New South Wales for some money from her late father George Frederick Thompson's estate. Her father died on June 15, 2025, leaving behind a will from January 3, 2020. The will gave all his $2.8 million estate to his second wife. Catherine, who didn’t get any money from the will, was financially dependent on her father until he passed away. She is entitled to seek a share under the Succession Act 2006 (NSW) and wants $800,000 to help with her living expenses.",0.8904233574867249,0.339622641509434,7.745927835051546,False
family_provision_claim_01,Engaging,OpenAI,gpt-4-turbo,2.35,"The deceased died on 15 June 2025 leaving a will dated 3 January 2020. The will leaves entire estate valued at $2.8 million to deceased's second wife. The plaintiff is the deceased's daughter and eligible person under Succession Act 2006 (NSW) The plaintiff seeks provision from estate for adequate maintenance including sum of $800,000.","Succession Act 2006 (NSW): The deceased passed away on June 15, 2025, and his will, dated January 3, 2020, left his entire $2.8 million estate to his second wife. His daughter, an eligible person under the law, received nothing. She now seeks $800,000 from the estate for adequate maintenance, claiming financial dependency on her father until his death.",0.9213204979896544,0.4576271186440678,8.78224137931035,False
family_provision_claim_01,Engaging,OpenAI,gpt-3.5-turbo,1.22,"The deceased died on 15 June 2025 leaving a will dated 3 January 2020. The will leaves entire estate valued at $2.8 million to deceased's second wife. The plaintiff is the deceased's daughter and eligible person under Succession Act 2006 (NSW) The plaintiff seeks provision from estate for adequate maintenance including sum of $800,000.","Succession Act 2006 (NSW):
The deceased passed away on June 15, 2025, with a will from January 3, 2020, leaving their $2.8 million estate to their second wife. The deceased's daughter, the plaintiff, who is financially dependent and has insufficient means, is seeking $800,000 from the estate for maintenance.",0.9243192672729492,0.4545454545454545,8.84122448979592,False
family_provision_claim_01,Engaging,Google,gemini-2.5-pro,8.88,"The deceased died on 15 June 2025 leaving a will dated 3 January 2020. The will leaves entire estate valued at $2.8 million to deceased's second wife. The plaintiff is the deceased's daughter and eligible person under Succession Act 2006 (NSW) The plaintiff seeks provision from estate for adequate maintenance including sum of $800,000.","Succession Act 2006 (NSW):
A woman is suing her late father’s estate after he left his entire $2.8 million fortune to his second wife.

George Frederick Thompson died on 15 June 2025 and his will left nothing to his daughter Catherine Thompson. Ms Thompson is now asking the court for $800,000 from the estate for her support.",0.881687581539154,0.2203389830508474,6.528903508771933,False
family_provision_claim_01,Engaging,Google,gemini-2.5-flash,15.1,"The deceased died on 15 June 2025 leaving a will dated 3 January 2020. The will leaves entire estate valued at $2.8 million to deceased's second wife. The plaintiff is the deceased's daughter and eligible person under Succession Act 2006 (NSW) The plaintiff seeks provision from estate for adequate maintenance including sum of $800,000.","Succession Act 2006 (NSW):
A daughter is asking a court for $800,000 from her late father's $2.8 million estate. Catherine Thompson's father, George Frederick Thompson, died on June 15 2025. His will, written on January 3 2020, left all of his $2.8 million fortune to his second wife. As Mr Thompson's daughter, Ms Thompson is allowed to ask for money from the estate to help her live, under the Succession Act 2006 (NSW).",0.8921407461166382,0.291970802919708,5.804315068493153,False
family_provision_claim_01,Explain like I'm 5,Anthropic,claude-3-opus-20240229,5.79,"The deceased died on 15 June 2025 leaving a will dated 3 January 2020. The will leaves entire estate valued at $2.8 million to deceased's second wife. The plaintiff is the deceased's daughter and eligible person under Succession Act 2006 (NSW) The plaintiff seeks provision from estate for adequate maintenance including sum of $800,000.","George died on June 15 2025. His will from January 3 2020 left all his money and things, worth $2.8 million, to his new wife. 

Catherine is George's girl. The law says George should give her some money too, to help her live. Catherine got no money, even though George gave her money while he was alive. She does not have enough now.

Catherine is asking the court to make George's will give her some money. She wants $800,000 to pay for the things she needs. She asked the court on October 18 2025.",0.8726523518562317,0.2307692307692307,2.7632340425531936,False
family_provision_claim_01,Explain like I'm 5,Anthropic,claude-3-5-sonnet-20240620,1.96,"The deceased died on 15 June 2025 leaving a will dated 3 January 2020. The will leaves entire estate valued at $2.8 million to deceased's second wife. The plaintiff is the deceased's daughter and eligible person under Succession Act 2006 (NSW) The plaintiff seeks provision from estate for adequate maintenance including sum of $800,000.","A man died. He left all his money to his new wife. His child got nothing. The child needs money to live. She asks the court for some of her dad's money. She wants $800,000. The court will look at the case and decide if she can have it.",0.8592559099197388,0.1651376146788991,0.1440816326530605,False
family_provision_claim_01,Explain like I'm 5,OpenAI,gpt-4o,1.62,"The deceased died on 15 June 2025 leaving a will dated 3 January 2020. The will leaves entire estate valued at $2.8 million to deceased's second wife. The plaintiff is the deceased's daughter and eligible person under Succession Act 2006 (NSW) The plaintiff seeks provision from estate for adequate maintenance including sum of $800,000.","A man named George died on June 15. He wrote a note on January 3. It said he would give all his $2.8 million to his second wife. George's daughter wants $800,000. She needs this money to help her live.",0.8793118000030518,0.297029702970297,1.1700000000000017,False
family_provision_claim_01,Explain like I'm 5,OpenAI,gpt-4-turbo,1.99,"The deceased died on 15 June 2025 leaving a will dated 3 January 2020. The will leaves entire estate valued at $2.8 million to deceased's second wife. The plaintiff is the deceased's daughter and eligible person under Succession Act 2006 (NSW) The plaintiff seeks provision from estate for adequate maintenance including sum of $800,000.","A man wrote a will on 3 January 2020 and then died on 15 June 2025. He left all his money, $2.8 million, to his second wife. His daughter, who relied on him for money, got nothing. She is now asking for $800,000 from his money to help her live.",0.8919328451156616,0.2727272727272727,2.942000000000004,False
family_provision_claim_01,Explain like I'm 5,OpenAI,gpt-3.5-turbo,1.23,"The deceased died on 15 June 2025 leaving a will dated 3 January 2020. The will leaves entire estate valued at $2.8 million to deceased's second wife. The plaintiff is the deceased's daughter and eligible person under Succession Act 2006 (NSW) The plaintiff seeks provision from estate for adequate maintenance including sum of $800,000.","George passed away on June 15 2025. His will from January 3 2020 gives all his $2.8 million to his second wife. Catherine, his daughter, wants $800,000 for support from the inheritance.",0.8977364301681519,0.3260869565217391,4.123750000000001,False
family_provision_claim_01,Explain like I'm 5,Google,gemini-2.5-pro,12.61,"The deceased died on 15 June 2025 leaving a will dated 3 January 2020. The will leaves entire estate valued at $2.8 million to deceased's second wife. The plaintiff is the deceased's daughter and eligible person under Succession Act 2006 (NSW) The plaintiff seeks provision from estate for adequate maintenance including sum of $800,000.","A dad died on June 15.
He left a note from January 3.
The note gives all his stuff to his wife.
His stuff is worth $2.8 million.
His girl got no stuff.
A big rule says she can ask for some.
The girl asks for help from his stuff.
She wants $800,000.",0.8673843741416931,0.2300884955752212,-0.3156839622641492,False
family_provision_claim_01,Explain like I'm 5,Google,gemini-2.5-flash,7.91,"The deceased died on 15 June 2025 leaving a will dated 3 January 2020. The will leaves entire estate valued at $2.8 million to deceased's second wife. The plaintiff is the deceased's daughter and eligible person under Succession Act 2006 (NSW) The plaintiff seeks provision from estate for adequate maintenance including sum of $800,000.","A man died on 15 June 2025. He made a list of wishes on 3 January 2020.
His list says his new wife gets all his things. These things are worth $2.8 million.
His girl wants some of his things. She can ask for them.
She wants $800,000 to help her.",0.8740166425704956,0.2702702702702703,0.208291316526612,False
family_provision_claim_01,With example,Anthropic,claude-3-opus-20240229,5.52,"The deceased died on 15 June 2025 leaving a will dated 3 January 2020. The will leaves entire estate valued at $2.8 million to deceased's second wife. The plaintiff is the deceased's daughter and eligible person under Succession Act 2006 (NSW) The plaintiff seeks provision from estate for adequate maintenance including sum of $800,000.","SUCCESSION ACT 2006 (NSW)

THE PROBLEM: Your father died and left his entire $2.8 million estate to his second wife in his will. You were left out of the will and did not receive any money.

HOW THIS AFFECTS YOU: You were financially dependent on your father until he died. You do not have enough money to support yourself. 

YOUR OPTIONS:
- You can apply to the Supreme Court for a family provision order. 
- You are asking the court to give you $800,000 from your father's estate so you can support yourself.",0.8527325987815857,0.1973684210526315,6.0778021978022,False
family_provision_claim_01,With example,Anthropic,claude-3-5-sonnet-20240620,2.5,"The deceased died on 15 June 2025 leaving a will dated 3 January 2020. The will leaves entire estate valued at $2.8 million to deceased's second wife. The plaintiff is the deceased's daughter and eligible person under Succession Act 2006 (NSW) The plaintiff seeks provision from estate for adequate maintenance including sum of $800,000.","SUCCESSION ACT 2006 (NSW)

THE PROBLEM:
A man died and left all his money to his second wife. His daughter got nothing.

HOW THIS AFFECTS YOU:
The man's estate is worth $2.8 million. You are his daughter and got no money from the will. You say you need money for living costs.

YOUR OPTIONS:
You can ask the court for $800,000 from your father's estate.",0.8614662885665894,0.2047244094488189,3.5211538461538474,False
family_provision_claim_01,With example,OpenAI,gpt-4o,2.57,"The deceased died on 15 June 2025 leaving a will dated 3 January 2020. The will leaves entire estate valued at $2.8 million to deceased's second wife. The plaintiff is the deceased's daughter and eligible person under Succession Act 2006 (NSW) The plaintiff seeks provision from estate for adequate maintenance including sum of $800,000.","1. LEGISLATION: SUCCESSION ACT 2006 (NSW)

2. THE PROBLEM: The will gives all the $2.8 million estate to the second wife. The daughter is left out of the will. She depended on her dad for money.

3. HOW THIS AFFECTS YOU: The daughter gets no money from the estate. She asks for $800,000 for support because she doesn't have enough money herself.

4. YOUR OPTIONS: The daughter has gone to court for a family provision order to get part of the estate.",0.856234073638916,0.2517482517482518,4.668475609756097,True
family_provision_claim_01,With example,OpenAI,gpt-4-turbo,3.16,"The deceased died on 15 June 2025 leaving a will dated 3 January 2020. The will leaves entire estate valued at $2.8 million to deceased's second wife. The plaintiff is the deceased's daughter and eligible person under Succession Act 2006 (NSW) The plaintiff seeks provision from estate for adequate maintenance including sum of $800,000.","1. LEGISLATION: SUCCESSION ACT 2006 (NSW)
2. THE PROBLEM: The deceased left all his money, valued at $2.8 million, to his second wife. The daughter, who is allowed to claim under the law, got nothing.
3. HOW THIS AFFECTS YOU: The daughter was dependent on her dad for money until he died. She needs financial support.
4. YOUR OPTIONS: The daughter wants $800,000 from her dad's money for her needs.",0.8686519861221313,0.2595419847328244,4.661428571428569,True
family_provision_claim_01,With example,OpenAI,gpt-3.5-turbo,1.87,"The deceased died on 15 June 2025 leaving a will dated 3 January 2020. The will leaves entire estate valued at $2.8 million to deceased's second wife. The plaintiff is the deceased's daughter and eligible person under Succession Act 2006 (NSW) The plaintiff seeks provision from estate for adequate maintenance including sum of $800,000.","1. LEGISLATION:
SUCCESSON ACT 2006 (NSW)

2. THE PROBLEM:
The deceased's daughter, Catherine, didn't receive any money from her father's $2.8 million will, even though she relied on him for money before he passed away.

3. HOW THIS AFFECTS YOU:
Catherine wants $800,000 from her father's estate for living expenses.

4. YOUR OPTIONS:
Catherine is taking legal action to receive $800,000 from her father's estate.",0.8494483232498169,0.1679389312977099,8.17846153846154,True
family_provision_claim_01,With example,Google,gemini-2.5-pro,18.67,"The deceased died on 15 June 2025 leaving a will dated 3 January 2020. The will leaves entire estate valued at $2.8 million to deceased's second wife. The plaintiff is the deceased's daughter and eligible person under Succession Act 2006 (NSW) The plaintiff seeks provision from estate for adequate maintenance including sum of $800,000.","LEGISLATION:
SUCCESSION ACT 2006 (NSW)

THE PROBLEM:
The person who died left a will that gives all their money and property, worth $2.8 million, to their second wife. The daughter of the person who died was given nothing.

HOW THIS AFFECTS YOU:
The daughter is making a legal claim for a share of the money and property. She is asking for $800,000.

YOUR OPTIONS:
No options are listed in the summary.",0.8582941293716431,0.2748091603053434,5.6447183098591545,True
family_provision_claim_01,With example,Google,gemini-2.5-flash,3.71,"The deceased died on 15 June 2025 leaving a will dated 3 January 2020. The will leaves entire estate valued at $2.8 million to deceased's second wife. The plaintiff is the deceased's daughter and eligible person under Succession Act 2006 (NSW) The plaintiff seeks provision from estate for adequate maintenance including sum of $800,000.","LEGISLATION:
SUCCESSION ACT 2006 (NSW)

THE PROBLEM:
Your father's will gives all his money and things, worth $2.8 million, to his second wife. You are his daughter and got nothing from his will.

HOW THIS AFFECTS YOU:
You did not get any money or things from your father's will. You believe you should get money from his estate. You want $800,000.

YOUR OPTIONS:
You are taking legal action to get money from your father's estate.",0.8553884625434875,0.2028985507246377,4.479238095238099,True
restraining_order_breach_01,Default,Anthropic,claude-3-opus-20240229,8.44,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.","CRIMES (DOMESTIC AND PERSONAL VIOLENCE) ACT 2007

THE PROBLEM: Craig Michael Stevens went to 44 River Road, Lane Cove NSW on 19 October 2025 at 8:45 PM. This was against an Apprehended Violence Order made by the Downing Centre Local Court on 15 March 2024. The order said Craig could not go within 200 metres of that address because it is where the protected person lives.

HOW THIS AFFECTS YOU: Craig will be charged with breaching section 14 of the Crimes (Domestic and Personal Violence) Act 2007. This is because he did not follow the rules of the Apprehended Violence Order.

YOUR OPTIONS: Craig must go to the Hornsby Local Court on 15 November 2025 at 9:00 AM. The police have given him a Court Attendance Notice with more information.",0.8835145235061646,0.3009708737864078,8.989780219780222,False
restraining_order_breach_01,Default,Anthropic,claude-3-5-sonnet-20240620,3.65,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.","LEGISLATION: CRIMES (DOMESTIC AND PERSONAL VIOLENCE) ACT 2007

THE PROBLEM: Craig Michael Stevens went to 44 River Road, Lane Cove NSW on October 19 2025 at 8:45 PM. This was the home of someone protected by a court order. The order said Craig could not go within 200 metres of this home. Craig broke this rule by going there.

HOW THIS AFFECTS YOU: Craig Michael Stevens will be charged with breaking the court order. This is against Section 14 of the Crimes (Domestic and Personal Violence) Act 2007. The original court order was made on March 15 2024 at Downing Centre Local Court.

YOUR OPTIONS: Craig Michael Stevens must go to Hornsby Local Court on November 15 2025 at 9:00 AM. A Court Attendance Notice is attached to the letter.",0.8766430020332336,0.2718446601941747,6.926410256410257,True
restraining_order_breach_01,Default,OpenAI,gpt-4o,2.89,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.","LEGISLATION: CRIMES (DOMESTIC AND PERSONAL VIOLENCE) ACT 2007

THE PROBLEM: Craig Michael Stevens broke a rule from an Apprehended Violence Order. He went to a house he was not supposed to go near on October 19 2025.

HOW THIS AFFECTS YOU: Craig Michael Stevens will be charged for not following the Apprehended Violence Order rule under the law. 

YOUR OPTIONS: Craig Michael Stevens needs to go to Hornsby Local Court on November 15 2025 at 9:00 AM.",0.8443723917007446,0.1447368421052632,9.847370129870132,True
restraining_order_breach_01,Default,OpenAI,gpt-4-turbo,3.81,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.","LEGISLATION: CRIMES (DOMESTIC AND PERSONAL VIOLENCE) ACT 2007

THE PROBLEM: Craig Michael Stevens broke a rule from the Apprehended Violence Order (AVO) made at Downing Centre Local Court on 15 March 2024. This rule stated he should not go within 200 metres of a certain house. Despite this, on 19 October 2025 at 8:45 PM, he went to 44 River Road, Lane Cove NSW 2066, which is where the person protected by the order lives.

HOW THIS AFFECTS YOU: Craig will be charged with breaking the AVO. This action goes against Section 14 of the Crimes (Domestic and Personal Violence) Act 2007.

YOUR OPTIONS: Craig must go to Hornsby Local Court at 9:00 AM on 15 November 2025 to face these charges.",0.891708493232727,0.4646464646464646,9.0727868852459,True
restraining_order_breach_01,Default,OpenAI,gpt-3.5-turbo,2.51,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.","1. LEGISLATION:
CRIMES (DOMESTIC AND PERSONAL VIOLENCE) ACT 2007

2. THE PROBLEM:
Craig Michael Stevens broke the rules of a court order called Apprehended Violence Order by going to the protected person's home on October 19, 2025, at 8:45 PM, which was against the order's instructions not to approach within 200 metres.

3. HOW THIS AFFECTS YOU:
Craig Michael Stevens will be in trouble for disobeying the court order, and he must go to Hornsby Local Court on November 15, 2025, at 9:00 AM to sort it out.

4. YOUR OPTIONS:
Craig Michael Stevens needs to go to the Hornsby Local Court at the specified date and time mentioned in the notice.",0.8569344282150269,0.2210526315789474,12.819285714285716,True
restraining_order_breach_01,Default,Google,gemini-2.5-pro,26.16,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.","LEGISLATION:
CRIMES (DOMESTIC AND PERSONAL VIOLENCE) ACT 2007

THE PROBLEM:
A court made an Apprehended Violence Order against you, Craig Michael Stevens, on March 15 2024. A rule in the order said you must not go within 200 metres of a protected person's home. On October 19 2025, you went to the protected person's home at 44 River Road, Lane Cove.

HOW THIS AFFECTS YOU:
You will be charged for breaking the Apprehended Violence Order.

YOUR OPTIONS:
The document does not list any options.",0.8616346120834351,0.25,8.94295238095238,True
restraining_order_breach_01,Default,Google,gemini-2.5-flash,10.88,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.","1. LEGISLATION:
CRIMES (DOMESTIC AND PERSONAL VIOLENCE) ACT 2007

2. THE PROBLEM:
You went to the protected person's house at 44 River Road, Lane Cove NSW 2066 on 19 October 2025 at 8:45 PM. This broke your Apprehended Violence Order number 2024/567. That order, made on 15 March 2024, stopped you from going within 200 metres of the protected person.

3. HOW THIS AFFECTS YOU:
You will be charged with breaking your Apprehended Violence Order.

4. YOUR OPTIONS:
No options are mentioned in this document.",0.8819986581802368,0.2592592592592592,7.843235294117651,True
restraining_order_breach_01,Engaging,Anthropic,claude-3-opus-20240229,5.52,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.","Crimes (Domestic and Personal Violence) Act 2007 (NSW): Craig Michael Stevens has been notified by NSW Police that he breached an Apprehended Violence Order made on March 15, 2024 at Downing Centre Local Court. On October 19, 2025 at 8:45 PM, Stevens went to the protected person's home at 44 River Road, Lane Cove, violating the order's 200-metre approach restriction. He will be charged with breaching the AVO under Section 14 of the Act.",0.9209442138671876,0.4605263157894737,12.048918918918922,False
restraining_order_breach_01,Engaging,Anthropic,claude-3-5-sonnet-20240620,2.72,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.","Crimes (Domestic and Personal Violence) Act 2007 (NSW):

Craig Michael Stevens has breached an Apprehended Violence Order (AVO) issued by the Downing Centre Local Court on March 15 2024. On October 19 2025 at 8:45 pm, Stevens went to 44 River Road, Lane Cove NSW 2066, which is the home of the person protected by the order. This visit broke the AVO's rule that Stevens must stay at least 200 metres away. As a result, Stevens will face charges for violating the AVO, which is against Section 14 of the Crimes (Domestic and Personal Violence) Act 2007.",0.9084944128990172,0.4739884393063583,11.14172680412371,False
restraining_order_breach_01,Engaging,OpenAI,gpt-4o,2.37,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.","Crimes (Domestic and Personal Violence) Act 2007: 

Craig Michael Stevens has been notified of violating an Apprehended Violence Order (AVO). The AVO, issued on March 15, 2024, at Downing Centre Local Court, was breached when Stevens visited a protected person's home at 44 River Road, Lane Cove, on October 19, 2025, at 8:45 PM, despite being forbidden from coming within 200 metres. He will face charges for contravening the AVO, in accordance with Section 14 of the Crimes (Domestic and Personal Violence) Act 2007.",0.9088733792304992,0.4,14.575238095238095,False
restraining_order_breach_01,Engaging,OpenAI,gpt-4-turbo,3.24,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.","Crimes (Domestic and Personal Violence) Act 2007: Craig Michael Stevens has been notified of violating an Apprehended Violence Order (AVO) by visiting a restricted location. The breach occurred on 19 October 2025, when Stevens visited 44 River Road, Lane Cove—a place he was barred from approaching within 200 metres as per the AVO. The order was initially issued by Downing Centre Local Court on 15 March 2024. As a result of this breach, Stevens will face charges under Section 14 of the Crimes (Domestic and Personal Violence) Act 2007.",0.8994215726852417,0.3170731707317072,12.3122191011236,False
restraining_order_breach_01,Engaging,OpenAI,gpt-3.5-turbo,1.72,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.","Crimes (Domestic and Personal Violence) Act 2007 (NSW):
Craig Michael Stevens breached an Apprehended Violence Order from 2014 by visiting the protected person's home on October 19, 2025 at 8:45 PM in Lane Cove, NSW. This action violated a court Order to stay at least 200 metres away. Stevens faces charges under Section 14 of the Crimes Act and must appear at Hornsby Local Court on November 15, 2025.",0.8943970203399658,0.289655172413793,11.849565217391303,False
restraining_order_breach_01,Engaging,Google,gemini-2.5-pro,9.34,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.","Crimes (Domestic and Personal Violence) Act 2007:
Craig Michael Stevens faces a charge of breaching an Apprehended Violence Order.

Police allege Mr Stevens went to a home on River Road in Lane Cove on October 19, 2025. The visit allegedly broke a court order made on March 15, 2024 which banned him from going within 200 metres of the protected person's residence.",0.8834534883499146,0.2043795620437956,11.121612903225806,False
restraining_order_breach_01,Engaging,Google,gemini-2.5-flash,10.98,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.","Crimes (Domestic and Personal Violence) Act 2007:
A person has been told they broke a court order called Apprehended Violence Order 2024/567. The order, made at Downing Centre Local Court on March 15 2024, said the person must stay at least 200 metres away from a protected person's home. However, on October 19 2025 at 8:45 PM, the person went to 44 River Road, Lane Cove, which is that protected person's house. Because of this, they will be charged with breaking the AVO.",0.91387140750885,0.4347826086956522,9.420572289156633,False
restraining_order_breach_01,Explain like I'm 5,Anthropic,claude-3-opus-20240229,4.16,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.",The judge told you to stay far from the place and the one you hurt. You did not do this. You went close to their home on October 19. This was bad to do. The law says you can't go there. The cops saw you break the rule. Now you must go to court on November 15. The judge will say what happens next. You may get in big trouble for not doing what you were told.,0.8230977058410645,0.1052631578947368,0.6193939393939409,False
restraining_order_breach_01,Explain like I'm 5,Anthropic,claude-3-5-sonnet-20240620,2.12,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.",You broke a rule. The rule said to stay far away from a person's home. You went too close. Now you're in big trouble. You must go to court on November 15. The court will decide what happens next. This is very bad. Don't go near that home again.,0.8290773630142212,0.1111111111111111,0.7660969387755117,False
restraining_order_breach_01,Explain like I'm 5,OpenAI,gpt-4o,1.26,"You are hereby notified that you have breached Apprehended Violence Order 2024/567 made at Downing Centre Local Court on 15 March 2024. On 19 October 2025 at 8:45 PM you attended 44 River Road, Lane Cove NSW 2066 being the protected person's residence in breach of Order prohibiting approach within 200 metres. You will be charged with contravention of AVO contrary to Section 14 Crimes (Domestic and Personal Violence) Act 2007.",You broke a rule made at court. On October 19 at 8:45 PM you went too close to a house you should stay away from. You will be in trouble for not following the rule.,0.8582739233970642,0.2545454545454546,3.120000000000001,False
