document_id,prompt_name,api_provider,model_name,latency_seconds,bart_summary,generated_summary,bertscore_f1,rougeL,flesch_kincaid_grade,format_pass
workers_comp_claim_01,Engaging,Google,gemini-2.5-pro,9.3,"Worker fell approximately 2 metres when scaffold plank gave way. Fractured left wrist from fall off scaffold. Time off work: Estimated 8-12 weeks. Weekly earnings: $1,850 gross.","A worker fractured his wrist after falling about 2 metres from a scaffold.

The fall happened when a scaffold plank gave way. The worker who earned $1,850 a week is expected to need 8 to 12 weeks off work to recover.",0.9160107374191284,0.30985915492957744,5.569268292682931,False
workers_comp_claim_01,Engaging,Google,gemini-2.5-flash,11.69,"Worker fell approximately 2 metres when scaffold plank gave way. Fractured left wrist from fall off scaffold. Time off work: Estimated 8-12 weeks. Weekly earnings: $1,850 gross.","A worker broke their left wrist after falling about 2 metres when a scaffold plank gave way. The worker is expected to be off work for between 8 and 12 weeks and earns $1,850 a week.",0.9247031211853027,0.4545454545454546,6.507777777777779,False
workers_comp_claim_01,Explain like I'm 5,Anthropic,claude-3-opus-20240229,0.43,"Worker fell approximately 2 metres when scaffold plank gave way. Fractured left wrist from fall off scaffold. Time off work: Estimated 8-12 weeks. Weekly earnings: $1,850 gross.",API_CALL_FAILED,,,,False
workers_comp_claim_01,Explain like I'm 5,Anthropic,claude-4-opus-20250925,0.42,"Worker fell approximately 2 metres when scaffold plank gave way. Fractured left wrist from fall off scaffold. Time off work: Estimated 8-12 weeks. Weekly earnings: $1,850 gross.",API_CALL_FAILED,,,,False
workers_comp_claim_01,Explain like I'm 5,Anthropic,claude-3-5-sonnet-20240620,0.41,"Worker fell approximately 2 metres when scaffold plank gave way. Fractured left wrist from fall off scaffold. Time off work: Estimated 8-12 weeks. Weekly earnings: $1,850 gross.",API_CALL_FAILED,,,,False
workers_comp_claim_01,Explain like I'm 5,Anthropic,claude-4-haiku-20250925,0.4,"Worker fell approximately 2 metres when scaffold plank gave way. Fractured left wrist from fall off scaffold. Time off work: Estimated 8-12 weeks. Weekly earnings: $1,850 gross.",API_CALL_FAILED,,,,False
workers_comp_claim_01,Explain like I'm 5,OpenAI,gpt-4o,1.06,"Worker fell approximately 2 metres when scaffold plank gave way. Fractured left wrist from fall off scaffold. Time off work: Estimated 8-12 weeks. Weekly earnings: $1,850 gross.","Worker fell 2 metres when a plank broke. Hurt left wrist. Needs 8 to 12 weeks off work. Earns $1,850 each week.",0.9348999261856079,0.4999999999999999,-0.5722727272727273,False
workers_comp_claim_01,Explain like I'm 5,OpenAI,gpt-4-turbo,2.16,"Worker fell approximately 2 metres when scaffold plank gave way. Fractured left wrist from fall off scaffold. Time off work: Estimated 8-12 weeks. Weekly earnings: $1,850 gross.","Worker had a bad fall from a height at work, hurting his left wrist. He will stay home for 8 to 12 weeks. He makes $1,850 each week.",0.9006751179695129,0.27586206896551724,0.6928571428571466,False
workers_comp_claim_01,Explain like I'm 5,OpenAI,gpt-3.5-turbo,1.15,"Worker fell approximately 2 metres when scaffold plank gave way. Fractured left wrist from fall off scaffold. Time off work: Estimated 8-12 weeks. Weekly earnings: $1,850 gross.","Daniel fell 2 metres from scaffold, injuring his wrist. He needs 8-12 weeks off work. He earns $1,850 per week.",0.9242174029350281,0.39215686274509803,1.7600000000000016,False
workers_comp_claim_01,Explain like I'm 5,Google,gemini-2.5-pro,12.91,"Worker fell approximately 2 metres when scaffold plank gave way. Fractured left wrist from fall off scaffold. Time off work: Estimated 8-12 weeks. Weekly earnings: $1,850 gross.","A man fell down 2 metres.
The high floor broke.
He broke his left arm.
He can not work for a long time.
He will get some pay to help him.",0.8687558770179749,0.16666666666666669,-0.9913548387096753,False
workers_comp_claim_01,Explain like I'm 5,Google,gemini-2.5-flash,10.79,"Worker fell approximately 2 metres when scaffold plank gave way. Fractured left wrist from fall off scaffold. Time off work: Estimated 8-12 weeks. Weekly earnings: $1,850 gross.","A man fell down two metres when a step broke. His arm bone broke when he fell. He can't work for eight to twelve weeks. He gets paid $1,850 each week.",0.9031775593757629,0.22580645161290322,-0.3868548387096773,False
workers_comp_claim_01,With example,Anthropic,claude-3-opus-20240229,0.41,"Worker fell approximately 2 metres when scaffold plank gave way. Fractured left wrist from fall off scaffold. Time off work: Estimated 8-12 weeks. Weekly earnings: $1,850 gross.",API_CALL_FAILED,,,,False
workers_comp_claim_01,With example,Anthropic,claude-4-opus-20250925,0.36,"Worker fell approximately 2 metres when scaffold plank gave way. Fractured left wrist from fall off scaffold. Time off work: Estimated 8-12 weeks. Weekly earnings: $1,850 gross.",API_CALL_FAILED,,,,False
workers_comp_claim_01,With example,Anthropic,claude-3-5-sonnet-20240620,0.47,"Worker fell approximately 2 metres when scaffold plank gave way. Fractured left wrist from fall off scaffold. Time off work: Estimated 8-12 weeks. Weekly earnings: $1,850 gross.",API_CALL_FAILED,,,,False
workers_comp_claim_01,With example,Anthropic,claude-4-haiku-20250925,0.38,"Worker fell approximately 2 metres when scaffold plank gave way. Fractured left wrist from fall off scaffold. Time off work: Estimated 8-12 weeks. Weekly earnings: $1,850 gross.",API_CALL_FAILED,,,,False
workers_comp_claim_01,With example,OpenAI,gpt-4o,2.21,"Worker fell approximately 2 metres when scaffold plank gave way. Fractured left wrist from fall off scaffold. Time off work: Estimated 8-12 weeks. Weekly earnings: $1,850 gross.","LEGISLATION: WORKERS COMPENSATION

THE PROBLEM: Daniel fell about 2 metres because a scaffold plank broke. He hurt his left wrist.

HOW THIS AFFECTS YOU: Daniel will be off work for 8 to 12 weeks. He usually earns $1,850 each week.

YOUR OPTIONS: None are mentioned in the document.",0.8767989873886108,0.358974358974359,5.362333333333332,True
workers_comp_claim_01,With example,OpenAI,gpt-4-turbo,3.43,"Worker fell approximately 2 metres when scaffold plank gave way. Fractured left wrist from fall off scaffold. Time off work: Estimated 8-12 weeks. Weekly earnings: $1,850 gross.","LEGISLATION:
WORKERS COMPENSATION CLAIM

THE PROBLEM:
The worker fell about 2 metres because a scaffold plank broke.

HOW THIS AFFECTS YOU:
The worker hurt his left wrist badly and will need to stay off work for about 8 to 12 weeks. He earns $1850 every week.

YOUR OPTIONS:
The worker has already submitted a compensation claim to icare.",0.8623562455177307,0.2988505747126437,7.561551724137935,True
workers_comp_claim_01,With example,OpenAI,gpt-3.5-turbo,1.83,"Worker fell approximately 2 metres when scaffold plank gave way. Fractured left wrist from fall off scaffold. Time off work: Estimated 8-12 weeks. Weekly earnings: $1,850 gross.","1. LEGISLATION:
WORKERS COMPENSATION CLAIM

2. THE PROBLEM:
Daniel fell from a scaffold at work and broke his left wrist.

3. HOW THIS AFFECTS YOU:
Daniel needs to take 8-12 weeks off work to recover. During this time, he won't earn his usual $1,850 a week.

4. YOUR OPTIONS:
Daniel needs to follow the doctor's advice for recovery and keep his employer updated about his condition. The workers' compensation claim has been submitted to icare to help cover his medical expenses and lost wages.",0.8543534278869629,0.15384615384615385,7.710476190476193,True
workers_comp_claim_01,With example,Google,gemini-2.5-pro,7.75,"Worker fell approximately 2 metres when scaffold plank gave way. Fractured left wrist from fall off scaffold. Time off work: Estimated 8-12 weeks. Weekly earnings: $1,850 gross.","LEGISLATION:
WORKERS COMPENSATION ACT

THE PROBLEM:
You fell about 2 metres from a scaffold because a plank broke. This fall broke your left wrist.

HOW THIS AFFECTS YOU:
You may need 8 to 12 weeks off work. Your weekly pay is $1,850 before tax.

YOUR OPTIONS:
No options are listed in the document summary.",0.8724411725997925,0.30952380952380953,5.2294074074074075,True
workers_comp_claim_01,With example,Google,gemini-2.5-flash,8.74,"Worker fell approximately 2 metres when scaffold plank gave way. Fractured left wrist from fall off scaffold. Time off work: Estimated 8-12 weeks. Weekly earnings: $1,850 gross.","LEGISLATION:

THE PROBLEM:
A worker fell about 2 metres. This happened because a plank on the scaffold broke. The worker broke their left wrist in the fall.

HOW THIS AFFECTS YOU:
*   You have a broken left wrist.
*   You will be off work for about 8 to 12 weeks.
*   Your pay before tax was $1,850 each week.

YOUR OPTIONS:",0.8707535266876221,0.3409090909090909,3.235172413793105,True
unfair_dismissal_claim_01,Default,Anthropic,claude-3-opus-20240229,0.45,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.",API_CALL_FAILED,,,,False
unfair_dismissal_claim_01,Default,Anthropic,claude-4-opus-20250925,0.39,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.",API_CALL_FAILED,,,,False
unfair_dismissal_claim_01,Default,Anthropic,claude-3-5-sonnet-20240620,0.51,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.",API_CALL_FAILED,,,,False
unfair_dismissal_claim_01,Default,Anthropic,claude-4-haiku-20250925,0.38,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.",API_CALL_FAILED,,,,False
unfair_dismissal_claim_01,Default,OpenAI,gpt-4o,3.14,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.","LEGISLATION: FAIR WORK COMMISSION UNFAIR DISMISSAL APPLICATION

THE PROBLEM: Rachel Emily Brown was fired from her job as a Store Manager at Superior Retail Group without a good reason after she talked about safety problems at work and not being paid enough. She was not given a proper warning or a chance to explain her side. This was unfair.

HOW THIS AFFECTS YOU: Rachel earned $75,000 a year. Since being fired, she has not been able to find another job.

YOUR OPTIONS: Rachel is asking to be given her job back or to receive 26 weeks of pay, which is $37,500. She officially filed her complaint on October 24 2025.",0.8693535327911377,0.20134228187919462,8.024025974025978,True
unfair_dismissal_claim_01,Default,OpenAI,gpt-4-turbo,3.66,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.","LEGISLATION: FAIR WORK COMMISSION UNFAIR DISMISSAL APPLICATION

THE PROBLEM: Rachel Emily Brown was fired from her job as a store manager at Superior Retail Group Pty Ltd on 10 October 2025. She lost her job because she spoke up about safety issues at work and not being paid what she should have been. The company dismissed her without a valid reason and did not listen to her side of the story.

HOW THIS AFFECTS YOU: Rachel used to earn $75,000 per year. Since being dismissed, she has not been able to find another job. 

YOUR OPTIONS: Rachel is seeking to either get her job back or receive compensation of $37,500, which is the equivalent of 26 weeks of her pay.",0.8636335730552673,0.16352201257861634,9.615000000000002,True
unfair_dismissal_claim_01,Default,OpenAI,gpt-3.5-turbo,1.5,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.","1. LEGISLATION:
FAIR WORK COMMISSION UNFAIR DISMISSAL APPLICATION

2. THE PROBLEM:
Rachel Emily Brown was fired from her job as a Store Manager at Superior Retail Group for speaking up about safety and not being paid fairly. She lost her job on October 10, 2025, without a good reason.

3. HOW THIS AFFECTS YOU:
Rachel lost her $75,000 yearly income and hasn't found a new job since she was dismissed. She wants to be given her job back or get 26 weeks' pay as compensation, which amounts to $37,500.

4. YOUR OPTIONS:
Rachel wants to either get her job back or receive $37,500 as compensation for the unfair dismissal.",0.8570865988731384,0.11999999999999998,8.92435779816514,True
unfair_dismissal_claim_01,Default,Google,gemini-2.5-pro,27.4,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.","LEGISLATION:
FAIR WORK ACT

THE PROBLEM:
Rachel Emily Brown was fired from her job at Superior Retail Group. This happened after she raised concerns about workplace safety and not being paid correctly. There was not a valid reason to fire her.

HOW THIS AFFECTS YOU:
Rachel Emily Brown lost her job and her yearly pay of $75,000. She has been unable to find a new job.

YOUR OPTIONS:
Rachel Emily Brown wants to get her job back. If she cannot get her job back, she wants to be paid $37,500.",0.8752476572990417,0.24806201550387597,5.944285714285716,True
unfair_dismissal_claim_01,Default,Google,gemini-2.5-flash,30.05,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.","LEGISLATION:
NO LEGISLATION MENTIONED IN THIS SUMMARY.

THE PROBLEM:
Someone was fired without a good reason. This happened after they spoke up about safety at work and underpaid wages. The firing was harsh, unfair and not sensible.

HOW THIS AFFECTS YOU:
The person who was fired earned $75,000 each year. They have not been able to find another job.

YOUR OPTIONS:
NO OPTIONS MENTIONED IN THIS SUMMARY.",0.8806324601173401,0.34285714285714286,6.283155650319831,True
unfair_dismissal_claim_01,Engaging,Anthropic,claude-3-opus-20240229,0.4,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.",API_CALL_FAILED,,,,False
unfair_dismissal_claim_01,Engaging,Anthropic,claude-4-opus-20250925,0.5,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.",API_CALL_FAILED,,,,False
unfair_dismissal_claim_01,Engaging,Anthropic,claude-3-5-sonnet-20240620,0.43,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.",API_CALL_FAILED,,,,False
unfair_dismissal_claim_01,Engaging,Anthropic,claude-4-haiku-20250925,0.4,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.",API_CALL_FAILED,,,,False
unfair_dismissal_claim_01,Engaging,OpenAI,gpt-4o,1.83,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.","Fair Work Act 2009 (Cth):

Rachel Emily Brown was fired from her job as a store manager at Superior Retail Group after she complained about workplace safety and not being paid properly. She believes her dismissal was unfair because she wasn't given a proper warning or the chance to respond to any allegations. Rachel, who made $75,000 a year, has not been able to find a new job. She is seeking to be rehired or to receive 26 weeks' worth of pay, which equals $37,500.",0.8814993500709534,0.22400000000000003,9.911617647058822,False
unfair_dismissal_claim_01,Engaging,OpenAI,gpt-4-turbo,2.77,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.","Fair Work Act 2009 (Cth):
Rachel Emily Brown was dismissed without a valid reason from Superior Retail Group Pty Ltd after she raised concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust, and unreasonable. Rachel, who previously earned $75,000 a year, has not been able to find another job.",0.9325479865074158,0.5777777777777777,10.685384615384617,False
unfair_dismissal_claim_01,Engaging,OpenAI,gpt-3.5-turbo,1.0,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.","Fair Work Act 2009 (Cth):
Rachel Emily Brown was fired by Superior Retail Group Pty Ltd on October 10, 2025, after complaining about safety and underpaid wages. She earned $75,000/year, can't find a new job, and is seeking reinstatement or $37,500 compensation.",0.8869507312774658,0.21686746987951808,11.985714285714284,False
unfair_dismissal_claim_01,Engaging,Google,gemini-2.5-pro,15.44,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.","A manager earning $75,000 a year was fired without a valid reason after she complained about workplace safety and staff being underpaid.

The dismissal was described as harsh, unjust and unreasonable. The former manager has since been unable to find another job.",0.934749960899353,0.525,9.81761904761905,False
unfair_dismissal_claim_01,Engaging,Google,gemini-2.5-flash,12.25,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.","A worker was unfairly fired after raising worries about safety at work and not being paid enough. The worker, who earned $75,000 a year, has not been able to find another job since.",0.927609920501709,0.3661971830985916,8.008636363636366,False
unfair_dismissal_claim_01,Explain like I'm 5,Anthropic,claude-3-opus-20240229,0.54,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.",API_CALL_FAILED,,,,False
unfair_dismissal_claim_01,Explain like I'm 5,Anthropic,claude-4-opus-20250925,0.45,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.",API_CALL_FAILED,,,,False
unfair_dismissal_claim_01,Explain like I'm 5,Anthropic,claude-3-5-sonnet-20240620,0.39,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.",API_CALL_FAILED,,,,False
unfair_dismissal_claim_01,Explain like I'm 5,Anthropic,claude-4-haiku-20250925,0.4,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.",API_CALL_FAILED,,,,False
unfair_dismissal_claim_01,Explain like I'm 5,OpenAI,gpt-4o,1.3,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.","Rachel was let go from her job. She talked about rules at work and pay being wrong. Letting her go was not kind or fair. Rachel made $75,000 each year before losing her job. Now, she cannot find a new job.",0.8986968994140625,0.1518987341772152,1.7104390243902436,False
unfair_dismissal_claim_01,Explain like I'm 5,OpenAI,gpt-4-turbo,2.09,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.","Rachel was let go from her job for no good reason after she spoke up about safe work and not getting paid right. This was not fair or kind. Rachel used to earn $75,000 each year and now she can't find another job.",0.9093049168586731,0.21951219512195122,3.9953488372093062,False
unfair_dismissal_claim_01,Explain like I'm 5,OpenAI,gpt-3.5-turbo,1.08,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.","Rachel was sacked unfairly for speaking up about safety and not being paid enough. She wants her job back or to be paid $37,500 for 26 weeks of work.",0.8894550800323486,0.14925373134328357,5.120172413793107,False
unfair_dismissal_claim_01,Explain like I'm 5,Google,gemini-2.5-pro,17.1,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.","A boss told a girl she must leave her job.
This was not fair.
The girl spoke up.
She said the work was not safe.
She said her pay was not right.
So the boss made her go.
Now she has no job and no pay.",0.8621166944503784,0.12048192771084337,-1.2271428571428569,False
unfair_dismissal_claim_01,Explain like I'm 5,Google,gemini-2.5-flash,25.3,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.","A lady lost her job for no good reason.
She said things were not safe at work.
And she was not paid her full money.
Losing her job was not fair.
It was not right.
She got much pay.
But she can not find a new job.",0.8784244060516357,0.07142857142857144,-0.16717325227963542,False
unfair_dismissal_claim_01,With example,Anthropic,claude-3-opus-20240229,0.42,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.",API_CALL_FAILED,,,,False
unfair_dismissal_claim_01,With example,Anthropic,claude-4-opus-20250925,0.64,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.",API_CALL_FAILED,,,,False
unfair_dismissal_claim_01,With example,Anthropic,claude-3-5-sonnet-20240620,0.42,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.",API_CALL_FAILED,,,,False
unfair_dismissal_claim_01,With example,Anthropic,claude-4-haiku-20250925,0.38,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.",API_CALL_FAILED,,,,False
unfair_dismissal_claim_01,With example,OpenAI,gpt-4o,1.94,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.","LEGISLATION: FAIR WORK COMMISSION UNFAIR DISMISSAL

THE PROBLEM: Rachel was fired unfairly after talking about safety and pay problems at work.

HOW THIS AFFECTS YOU: Rachel lost her job where she earned $75,000 a year. She cannot find a new job now.

YOUR OPTIONS: Rachel wants her job back or payment equal to half a year's pay, which is $37,500.",0.8658338189125061,0.2,6.97666666666667,True
unfair_dismissal_claim_01,With example,OpenAI,gpt-4-turbo,2.95,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.","LEGISLATION: FAIR WORK COMMISSION UNFAIR DISMISSAL APPLICATION

THE PROBLEM: The applicant was fired without a good reason right after they complained about unsafe work conditions and not being paid enough.

HOW THIS AFFECTS YOU: Since being fired, the applicant has not found another job. They used to make $75,000 a year.

YOUR OPTIONS: The applicant can ask to be given their job back or ask for money, which would be $37,500.",0.8775250315666199,0.23636363636363636,9.281795774647886,True
unfair_dismissal_claim_01,With example,OpenAI,gpt-3.5-turbo,1.56,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.","1. LEGISLATION:
FAIR WORK COMMISSION UNFAIR DISMISSAL APPLICATION

2. THE PROBLEM:
Rachel, who was the Store Manager at Superior Retail Group, got fired for speaking up about safety at work and not being paid enough. Her boss fired her unfairly without a good reason.

3. HOW THIS AFFECTS YOU:
Rachel lost her job, earning $75,000 a year. She hasn't found another job yet, so she's struggling without income. She wants her job back or to be paid for 26 weeks ($37,500) as compensation.

4. YOUR OPTIONS:
Rachel can ask to get her job back or ask for the $37,500 as payment instead. She wants to be treated fairly after losing her job unfairly.",0.8599687218666077,0.1032258064516129,7.253263274336284,True
unfair_dismissal_claim_01,With example,Google,gemini-2.5-pro,17.37,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.","LEGISLATION:
FAIR WORK ACT

THE PROBLEM:
You were fired for no good reason. This happened after you complained about work safety and not being paid the right amount.

HOW THIS AFFECTS YOU:
You were earning $75,000 a year. You have not been able to find a new job.

YOUR OPTIONS:
You have asked to get your job back. If that is not possible, you have asked for a payment of $37,500.",0.8753342032432556,0.2,4.148943661971831,True
unfair_dismissal_claim_01,With example,Google,gemini-2.5-flash,21.21,"The applicant was dismissed without valid reason after raising concerns about workplace safety and wage underpayments. The dismissal was harsh, unjust and unreasonable. The applicant earned $75,000 annually and has been unable to secure alternative employment.","1.  LEGISLATION: FAIR WORK COMMISSION UNFAIR DISMISSAL APPLICATION
2.  THE PROBLEM: You were fired for no good reason. This happened after you spoke up about unsafe work and not being paid enough.
3.  HOW THIS AFFECTS YOU: You were fired unfairly. You earned $75,000 each year. You have not been able to find a new job.
4.  YOUR OPTIONS: This summary does not say what your options are.",0.8774479627609253,0.18867924528301888,5.030924369747897,True
property_settlement_01,Default,Anthropic,claude-3-opus-20240229,0.45,"Isabella Grace Martin and Christopher Paul Martin separated on 5 May 2025 after 12 years marriage. Asset pool valued at $1,850,000 comprising of family home, superannuation, savings and motor vehicles. Agreement is binding under Family Law Act 1975 (Cth)",API_CALL_FAILED,,,,False
property_settlement_01,Default,Anthropic,claude-4-opus-20250925,0.48,"Isabella Grace Martin and Christopher Paul Martin separated on 5 May 2025 after 12 years marriage. Asset pool valued at $1,850,000 comprising of family home, superannuation, savings and motor vehicles. Agreement is binding under Family Law Act 1975 (Cth)",API_CALL_FAILED,,,,False
property_settlement_01,Default,Anthropic,claude-3-5-sonnet-20240620,0.42,"Isabella Grace Martin and Christopher Paul Martin separated on 5 May 2025 after 12 years marriage. Asset pool valued at $1,850,000 comprising of family home, superannuation, savings and motor vehicles. Agreement is binding under Family Law Act 1975 (Cth)",API_CALL_FAILED,,,,False
property_settlement_01,Default,Anthropic,claude-4-haiku-20250925,0.4,"Isabella Grace Martin and Christopher Paul Martin separated on 5 May 2025 after 12 years marriage. Asset pool valued at $1,850,000 comprising of family home, superannuation, savings and motor vehicles. Agreement is binding under Family Law Act 1975 (Cth)",API_CALL_FAILED,,,,False
property_settlement_01,Default,OpenAI,gpt-4o,4.97,"Isabella Grace Martin and Christopher Paul Martin separated on 5 May 2025 after 12 years marriage. Asset pool valued at $1,850,000 comprising of family home, superannuation, savings and motor vehicles. Agreement is binding under Family Law Act 1975 (Cth)","LEGISLATION: FAMILY LAW ACT 1975

THE PROBLEM: Isabella Grace Martin and Christopher Paul Martin ended their marriage on May 5, 2025, after being married for 12 years. They needed to decide how to divide their shared property and assets.

HOW THIS AFFECTS YOU: Both Isabella and Christopher agreed on how to share their property, which is worth $1,850,000. Isabella will take the family home and the mortgage that goes with it. They will split Christopher’s superannuation equally. Christopher will keep the cars. Both will keep their own personal items. They will not pay any spousal support to each other.

YOUR OPTIONS: Isabella and Christopher both got advice from their own lawyers, and the agreement they made is legally binding. This means they cannot change it easily without going back to court.",0.8656749725341797,0.2628571428571429,7.984648854961836,True
property_settlement_01,Default,OpenAI,gpt-4-turbo,4.31,"Isabella Grace Martin and Christopher Paul Martin separated on 5 May 2025 after 12 years marriage. Asset pool valued at $1,850,000 comprising of family home, superannuation, savings and motor vehicles. Agreement is binding under Family Law Act 1975 (Cth)","LEGISLATION: FAMILY LAW ACT 1975 (CTH)

THE PROBLEM: Isabella Grace Martin and Christopher Paul Martin, who were married for 12 years, separated on 5 May 2025. They needed to decide how to split their shared properties and money, collectively worth $1,850,000.

HOW THIS AFFECTS YOU: The agreement decides that Isabella will get the family home but she must take over the remaining $380,000 mortgage. The money saved for retirement (superannuation) that Christopher had, $420,000, will be divided equally between them. Christopher will keep the motor vehicles and the money he already has. Neither Isabella nor Christopher will provide financial support to the other after this.

YOUR OPTIONS: Both Isabella and Christopher have already received advice from different lawyers, so this agreement is final and must be followed.",0.8755611777305603,0.25581395348837205,11.740832395950509,True
