document_id,prompt_name,api_provider,model_name,latency_seconds,bart_summary,generated_summary,bertscore_f1,rougeL,flesch_kincaid_grade,format_pass
complaint_legal_services_01,With example,Anthropic,claude-3-5-sonnet-20240620,5.81,"William Davies was retained for property conveyancing in March 2025, paid $3,500. He failed to attend settlement on 15 June 2025 causing transaction to fall through and $50,000 deposit forfeiture. He did not return calls for 3 months. Possible misconduct: Failure to act competently and diligently.","LEGAL PROFESSION UNIFORM LAW

THE PROBLEM:
A lawyer named William Davies was hired to help buy a house. He did not show up to an important meeting. This caused the house sale to fail.

HOW THIS AFFECTS YOU:
1. You lost $50,000 that you paid as a deposit on the house.
2. You also paid $3,500 to the lawyer for his work.
3. The lawyer did not answer your phone calls for 3 months.
4. You did not get a statement showing how your money was used.

YOUR OPTIONS:
1. Ask for the Office of Legal Services Commissioner to look into this case.
2. Request that the lawyer be punished for not doing his job properly.
3. Provide copies of your agreement, letters and bank records as proof.",0.8540014028549194,0.19101123595505617,4.42625,False
complaint_legal_services_01,With example,OpenAI,gpt-4o,4.15,"William Davies was retained for property conveyancing in March 2025, paid $3,500. He failed to attend settlement on 15 June 2025 causing transaction to fall through and $50,000 deposit forfeiture. He did not return calls for 3 months. Possible misconduct: Failure to act competently and diligently.","LEGISLATION: OFFICE OF LEGAL SERVICES COMMISSIONER

THE PROBLEM: William Davies was hired to help with a property deal. He did not show up for a key meeting on June 15, 2025, and because of this, the deal fell apart and the $50,000 deposit was lost.

HOW THIS AFFECTS YOU: The failed deal meant a loss of $50,000. For three months, William Davies did not answer phone calls.

YOUR OPTIONS: The complaint asks for an investigation and possible action against William Davies for not doing his job properly and not keeping in touch.",0.8705407381057739,0.25352112676056343,8.644695652173912,True
complaint_legal_services_01,With example,OpenAI,gpt-4-turbo,5.47,"William Davies was retained for property conveyancing in March 2025, paid $3,500. He failed to attend settlement on 15 June 2025 causing transaction to fall through and $50,000 deposit forfeiture. He did not return calls for 3 months. Possible misconduct: Failure to act competently and diligently.","LEGISLATION:
NO SPECIFIC LEGISLATION MENTIONED

THE PROBLEM:
William Davies did not attend a key property meeting on 15 June 2025 after being paid $3,500 for his services. This caused the property deal to fail and a loss of a $50,000 deposit.

HOW THIS AFFECTS YOU:
Because of his actions, the deal did not go through, leading to the loss of $50,000. He also did not communicate for three months.

YOUR OPTIONS:
The document seeks an investigation and wants disciplinary action to be taken against William Davies.",0.872334361076355,0.2627737226277372,9.504046511627909,True
complaint_legal_services_01,With example,OpenAI,gpt-3.5-turbo,2.77,"William Davies was retained for property conveyancing in March 2025, paid $3,500. He failed to attend settlement on 15 June 2025 causing transaction to fall through and $50,000 deposit forfeiture. He did not return calls for 3 months. Possible misconduct: Failure to act competently and diligently.","1. LEGISLATION:
OFFICE OF LEGAL SERVICES COMMISSIONER

2. THE PROBLEM:
William Davies was hired to handle property paperwork but didn't show up for a key meeting in June. This made the deal collapse, resulting in losing a $50,000 deposit.

3. HOW THIS AFFECTS YOU:
If a professional you hire doesn't do their job properly, you could lose a lot of money and the deal you wanted might not happen.

4. YOUR OPTIONS:
You can ask for an investigation into William Davies to see if he didn't do his job correctly, and you can request some kind of punishment for his actions.",0.8555386066436768,0.16993464052287582,10.280079207920792,True
complaint_legal_services_01,With example,Google,gemini-2.5-pro,39.69,"William Davies was retained for property conveyancing in March 2025, paid $3,500. He failed to attend settlement on 15 June 2025 causing transaction to fall through and $50,000 deposit forfeiture. He did not return calls for 3 months. Possible misconduct: Failure to act competently and diligently.","LEGISLATION:
LEGAL PROFESSION CONDUCT RULES

THE PROBLEM:
A lawyer, William Davies, was hired for property work in March 2025. He failed to go to the settlement meeting on 15 June 2025. He did not return calls for three months. This means he did not do his job properly.

HOW THIS AFFECTS YOU:
The property sale was cancelled. A deposit of $50,000 was lost. The lawyer was paid a fee of $3,500.

YOUR OPTIONS:
The summary does not list any options.",0.8762965202331543,0.35384615384615387,4.830000000000002,True
complaint_legal_services_01,With example,Google,gemini-2.5-flash,34.31,"William Davies was retained for property conveyancing in March 2025, paid $3,500. He failed to attend settlement on 15 June 2025 causing transaction to fall through and $50,000 deposit forfeiture. He did not return calls for 3 months. Possible misconduct: Failure to act competently and diligently.","LEGISLATION:
No specific law is named.

THE PROBLEM:
You were hired to help with a home sale in March 2025. You did not go to the meeting to finish the home deal on June 15 2025.

HOW THIS AFFECTS YOU:
The home deal failed. This caused a client to lose a $50,000 deposit. You also did not return calls for 3 months. There is a complaint that you did not do your job well.

YOUR OPTIONS:
The document does not state your options.",0.8709601759910583,0.2727272727272727,3.0996234939759084,True
child_support_variation_01,Default,Anthropic,claude-3-opus-20240229,9.32,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","LEGISLATION: CHILD SUPPORT (ASSESSMENT) ACT 1989

THE PROBLEM: Mariam Abdi currently receives $450 per month in child support payments from Hassan Abdi for their two children. However, Mariam believes this amount is inadequate because Hassan's income has substantially increased to $180,000, compared to the $95,000 he previously reported. Hassan also purchased a luxury vehicle worth $85,000.

HOW THIS AFFECTS YOU: The current child support assessment does not reflect Hassan's true income and is insufficient to cover the special needs of the children. Amina requires speech therapy which costs $200 per week, while Omar needs occupational therapy at $180 per week. These additional expenses place a financial burden on Mariam.

YOUR OPTIONS: Mariam can apply to Services Australia - Child Support to request a reassessment of Hassan's child support obligations based on his actual income and the children's special circumstances. She should provide evidence such as Hassan's social media posts showing luxury purchases, medical reports for the children and therapy invoices to support her application for a variation to the current assessment.",0.8708648085594177,0.20095693779904308,14.21514705882353,True
child_support_variation_01,Default,Anthropic,claude-3-5-sonnet-20240620,4.03,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","LEGISLATION: CHILD SUPPORT (ASSESSMENT) ACT 1989

THE PROBLEM: The current child support payment of $450 per month for two children is not enough. This is because the children need extra care that costs more money. Amina needs speech therapy and Omar needs occupational therapy each week.

HOW THIS AFFECTS YOU: The current payment does not cover the extra costs for the children's special needs. Amina's speech therapy costs $200 per week. Omar's occupational therapy costs $180 per week. These costs are not covered by the current child support payment.

YOUR OPTIONS: You can ask Services Australia - Child Support to review and change the child support assessment. This may result in a higher payment to help cover the costs of the children's special needs.",0.8909575939178467,0.2658227848101266,7.679837398373987,True
child_support_variation_01,Default,OpenAI,gpt-4o,4.84,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","LEGISLATION: SERVICES AUSTRALIA - CHILD SUPPORT

THE PROBLEM: Mariam Abdi thinks that Hassan Abdi, the paying parent, is not paying enough child support. Hassan's income went up a lot from $95,000 to $180,000, but he is still only paying $450 each month for their two children.

HOW THIS AFFECTS YOU: Mariam Abdi needs more money to pay for their children's special needs. Amina has speech therapy that costs $200 each week, and Omar has occupational therapy that costs $180 each week. The current amount is not enough to cover these extra costs.

YOUR OPTIONS: Mariam Abdi can ask for the child support to be reassessed based on Hassan's new income and the children's special needs.",0.8762083649635315,0.2781456953642384,9.623508771929828,True
child_support_variation_01,Default,OpenAI,gpt-4-turbo,7.12,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","LEGISLATION: SERVICES AUSTRALIA - CHILD SUPPORT

THE PROBLEM: Mariam Abdi has applied to change the child support assessment because Hassan Abdi's income has increased and their children have special needs that require more money. Hassan now earns $180,000, up from $95,000, and he recently bought a luxury vehicle for $85,000. Their children, Amina and Omar, need extra care: Amina needs speech therapy costing $200 per week, and Omar needs occupational therapy costing $180 per week. Mariam believes the current child support of $450 per month isn’t enough to cover these expenses.

HOW THIS AFFECTS YOU: The issues raised by Mariam Abdi suggest that the amount of money Hassan currently pays for child support might increase to better support their children's special needs.

YOUR OPTIONS: Mariam Abdi is seeking a reassessment of the child support based on Hassan’s actual income and the children’s special circumstances. Evidence supporting her claim includes Hassan’s social media posts showing luxury purchases and medical reports and therapy invoices for the children.",0.8733199834823608,0.18627450980392157,13.837386759581886,True
child_support_variation_01,Default,OpenAI,gpt-3.5-turbo,4.76,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","1. LEGISLATION: CHILD SUPPORT LEGISLATION.
   
2. THE PROBLEM: Mariam Abdi wants to change the child support amount from $450 a month for her two children because their dad, Hassan Abdi, has a lot more money now. He's earning $180,000 instead of the $95,000 he reported, and he bought an $85,000 fancy car. The kids, Amina and Omar, need extra help like speech therapy for Amina costing $200 a week and occupational therapy for Omar costing $180 a week. The current child support isn't enough to cover these extra costs.

3. HOW THIS AFFECTS YOU: Due to the dad's higher income and the kids needing special therapies, they are not getting enough money for their care and needs. The current child support amount is not sufficient to help the children properly.

4. YOUR OPTIONS: Mariam Abdi wants the child support to be recalculated based on the dad's actual income and the special requirements of the children.",0.8642295598983765,0.15544041450777202,9.85657258064516,True
child_support_variation_01,Default,Google,gemini-2.5-pro,19.98,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","LEGISLATION
SERVICES AUSTRALIA - CHILD SUPPORT

THE PROBLEM
The child support payment is $450 each month for two children. The children have special needs that create extra costs. Amina needs speech therapy that costs $200 each week and Omar needs occupational therapy that costs $180 each week.

HOW THIS AFFECTS YOU
The children's special needs have weekly costs. Amina's speech therapy costs $200. Omar's occupational therapy costs $180.

YOUR OPTIONS
The document does not mention any options.",0.8966099619865417,0.41818181818181815,7.741654135338347,False
child_support_variation_01,Default,Google,gemini-2.5-flash,18.51,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","1.  LEGISLATION: NO SPECIFIC LEGISLATION IS MENTIONED.
2.  THE PROBLEM: The current child support payment for two children is $450 each month. These children have special needs that require extra costs. Amina needs speech therapy that costs $200 each week. Omar needs occupational therapy that costs $180 each week.
3.  HOW THIS AFFECTS YOU: The total cost for the children's special therapies is $380 each week ($200 for Amina and $180 for Omar). This weekly cost is higher than the $450 paid each month for child support. The current payment does not cover these special needs costs.
4.  YOUR OPTIONS: THIS DOCUMENT DOES NOT MENTION ANY OPTIONS.",0.8837426900863647,0.2733812949640288,6.5812461059190035,True
child_support_variation_01,Engaging,Anthropic,claude-3-opus-20240229,5.27,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","Child Support (Assessment) Act 1989:
Mariam Abdi has applied to change her child support assessment. She currently receives $450 per month from her ex-partner Hassan Abdi to support their two children, Amina and Omar. However, Amina requires weekly speech therapy costing $200 and Omar needs occupational therapy sessions at $180 per week. The current child support payment is insufficient to cover these additional expenses related to the children's special needs.",0.9018595814704895,0.33009708737864074,12.475000000000001,False
child_support_variation_01,Engaging,Anthropic,claude-3-5-sonnet-20240620,17.21,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","Child Support (Assessment) Act 1989:

Services Australia's Child Support division is reviewing a case where the current assessment is $450 per month for two children. The children have special needs that require extra care. Amina needs speech therapy costing $200 a week, while Omar needs occupational therapy costing $180 a week.",0.9267551302909851,0.6024096385542168,10.706666666666667,False
child_support_variation_01,Engaging,OpenAI,gpt-4o,4.48,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","No specific statute or legislation referenced.

Mariam Abdi wants to change her child support arrangement because the current $450 per month isn't enough for her two children's needs. Her children, Amina and Omar, both require special therapies that cost extra. Amina needs speech therapy costing $200 every week and Omar needs occupational therapy costing $180 each week. She believes the amount should be higher to cover these costs.",0.8985913991928101,0.396039603960396,9.84341176470588,False
child_support_variation_01,Engaging,OpenAI,gpt-4-turbo,7.08,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","Child Support (Assessment) Act 1989 (Cth):

Mariam Abdi has applied to Services Australia to increase the child support from Hassan Abdi from $450 per month due to his higher income and their children's increased expenses. Hassan's income has jumped to $180,000 from $95,000. Additionally, he recently bought a luxury car worth $85,000. Their children, Amina and Omar, need extra care; Amina requires speech therapy costing $200 weekly, and Omar needs occupational therapy at $180 per week. The current child support is insufficient for these needs. Evidence includes Hassan’s social media posts on luxury items and medical documents. Mariam seeks a review based on Hassan’s actual earnings and their children's special needs.",0.8795406818389893,0.2533333333333333,10.792483912483913,False
child_support_variation_01,Engaging,OpenAI,gpt-3.5-turbo,2.1,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","Child Support (Assessment) Act 1989 (Cth):
Mariam Abdi is applying to change the child support assessment from $450 per month for 2 children. The children have special needs, with Amina needing speech therapy costing $200/week and Omar requiring occupational therapy costing $180/week.",0.9274133443832397,0.6133333333333333,13.109523809523811,False
child_support_variation_01,Engaging,Google,gemini-2.5-pro,19.03,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","A current Services Australia child support assessment provides $450 a month for two children. The children have special needs, with Amina requiring speech therapy that costs $200 a week and Omar needing occupational therapy for $180 a week.",0.9464265704154968,0.6666666666666666,12.004210526315791,False
child_support_variation_01,Engaging,Google,gemini-2.5-flash,16.75,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","Child Support through Services Australia currently pays $450 per month for two children. However, the children have special needs that require extra costs. Amina needs speech therapy which costs $200 each week. Omar also needs occupational therapy costing $180 each week.",0.9407004117965698,0.6111111111111112,8.266036585365853,False
child_support_variation_01,Explain like I'm 5,Anthropic,claude-3-opus-20240229,7.4,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","Here is my attempt at explaining this in very simple terms for a 5-year-old:

Mariam and Hassan have two kids, Amina and Omar. 
Right now, Hassan pays Mariam $450 each month to help look after them.
But Amina needs help to learn to talk better. This costs $200 a week.  
And Omar needs help to learn some skills. This costs $180 a week.
So $450 a month is not enough to pay for this help the kids need.
Mariam is asking the people in charge to make Hassan pay more money.
She says Hassan earns more money now and bought a fancy car.
Mariam wants to show proof so they will change how much Hassan has to pay.",0.8540983200073242,0.11920529801324502,4.0120000000000005,False
child_support_variation_01,Explain like I'm 5,Anthropic,claude-3-5-sonnet-20240620,2.46,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.",Hassan pays $450 each month for two kids. This is not enough. Amina needs help to talk better. It costs $200 each week. Omar needs help to move better. It costs $180 each week. Hassan should pay more money to help the kids.,0.8924828767776489,0.2702702702702703,1.0754817275747506,False
child_support_variation_01,Explain like I'm 5,OpenAI,gpt-4o,3.37,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.",This mum gets $450 each month for her 2 kids. The kids need extra help. Amina needs $200 every week for talk lessons. Omar needs $180 each week for play help.,0.8998269438743591,0.3225806451612903,1.8970161290322594,False
child_support_variation_01,Explain like I'm 5,OpenAI,gpt-4-turbo,4.5,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","Mariam Abdi is asking to change how much Hassan Abdi pays each month for their two kids. Right now, he pays $450. The kids need extra care: Amina needs $200 every week for speech lessons and Omar needs $180 every week for special help. Mariam says Hassan makes more money now ($180,000) and bought an $85,000 car. She wants the money he pays to better match what the kids need and his true pay.",0.8822450041770935,0.14953271028037382,5.49010810810811,False
child_support_variation_01,Explain like I'm 5,OpenAI,gpt-3.5-turbo,1.53,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","You can ask to change child support if the paying parent earns more money or the kids need special therapy. Amina needs speech therapy $200/week, Omar needs therapy $180/week. The current $450/month might not be enough for the children's needs.",0.9184026718139648,0.32,6.719999999999999,False
child_support_variation_01,Explain like I'm 5,Google,gemini-2.5-pro,33.46,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","Money for kids.
The plan now is $450 each month for two kids.
The kids have special needs.
This costs more money.
Amina needs help to speak.
This costs $200 each week.
Omar needs help to do things.
This costs $180 each week.",0.9032173752784729,0.3513513513513513,-0.04723837209302317,False
child_support_variation_01,Explain like I'm 5,Google,gemini-2.5-flash,27.73,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","Help for kids.
They get $450 each month for two kids.
But the kids need more help.
Amina needs help to speak well. That costs $200 a week.
Omar needs help to move well. That costs $180 a week.",0.9005072116851807,0.2857142857142857,-0.7094505494505476,False
child_support_variation_01,With example,Anthropic,claude-3-opus-20240229,6.78,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","CHILD SUPPORT (ASSESSMENT) ACT 1989

THE PROBLEM:
The current child support payment of $450 per month is not enough to cover the costs of speech therapy for Amina and occupational therapy for Omar.

HOW THIS AFFECTS YOU:
You are not getting enough child support to pay for your children's special needs. Amina's speech therapy costs $200 per week and Omar's occupational therapy costs $180 per week. This is much more than the $450 per month you get now.

YOUR OPTIONS:
You can apply to change the child support assessment. You will need to provide proof of the father's real income and the costs of the children's therapies.",0.8775109052658081,0.27972027972027974,8.348177570093458,False
child_support_variation_01,With example,Anthropic,claude-3-5-sonnet-20240620,3.35,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","LEGISLATION:
CHILD SUPPORT ACT

THE PROBLEM:
The current child support amount is not enough to cover the kids' special needs.

HOW THIS AFFECTS YOU:
The current payment is $450 per month for two children. This does not cover the extra costs for speech and job help the kids need each week.

YOUR OPTIONS:
- Ask for a new child support amount based on the kids' special needs
- Give proof of the extra costs for the kids' therapy",0.8589820265769958,0.22429906542056074,7.346315789473689,True
child_support_variation_01,With example,OpenAI,gpt-4o,6.07,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","LEGISLATION: SERVICES AUSTRALIA - CHILD SUPPORT

THE PROBLEM: The current child support amount of $450 a month is not enough to cover the extra costs for the special needs of the two children.

HOW THIS AFFECTS YOU: Amina needs speech therapy that costs $200 a week. Omar needs occupational therapy that costs $180 a week. These costs are higher than what is currently covered.

YOUR OPTIONS: Ask for a reassessment of the child support amount based on these extra needs.",0.8924245834350586,0.36363636363636365,8.346683544303797,True
child_support_variation_01,With example,OpenAI,gpt-4-turbo,5.15,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","LEGISLATION:
SERVICES AUSTRALIA - CHILD SUPPORT

THE PROBLEM:
The children, Amina and Omar, need extra money for special therapies. Amina needs speech therapy that costs $200 every week. Omar needs a job that costs $180 every week.

HOW THIS AFFECTS YOU:
The current money given each month, $450, is not enough to cover these costs.

YOUR OPTIONS:
1. Ask for a reassessment based on actual income and special needs costs.",0.8791035413742065,0.27999999999999997,7.70659420289855,True
child_support_variation_01,With example,OpenAI,gpt-3.5-turbo,2.28,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","1. LEGISLATION:
CHILD SUPPORT ASSESSMENT

2. THE PROBLEM:
Dad has more money but isn't giving enough for us. Kids need expensive therapy - Amina needs speech therapy costing $200 a week, Omar needs occupational therapy costing $180 a week.

3. HOW THIS AFFECTS YOU:
The money coming in isn't enough to pay for what the kids need. Dad's shown on social media buying expensive things and earning more, but he's still not paying more to help with the therapy the kids really need.

4. YOUR OPTIONS:
Ask to check again how much Dad makes and if the current money for child support can be changed to help with the extra therapy costs for the kids.",0.8735502362251282,0.18791946308724836,9.00245614035088,True
child_support_variation_01,With example,Google,gemini-2.5-pro,17.32,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","LEGISLATION:
SERVICES AUSTRALIA - CHILD SUPPORT

THE PROBLEM:
The current child support payment of $450 per month is not enough to cover the costs of your two children.

HOW THIS AFFECTS YOU:
Your children have special needs that cost extra money.
- Amina's speech therapy costs $200 each week.
- Omar's occupational therapy costs $180 each week.

YOUR OPTIONS:
The document does not list any options.",0.8870999217033386,0.47916666666666663,7.679555555555556,True
child_support_variation_01,With example,Google,gemini-2.5-flash,30.92,"Services Australia - Child Support. Current assessment: $450 per month for 2 children. Children have special needs requiring additional costs - Amina requires speech therapy $200/week, Omar requires occupational therapy $180/week.","LEGISLATION:

THE PROBLEM:
Your children have special needs. This means extra costs. Amina needs speech therapy that costs $200 each week. Omar needs help with skills that costs $180 each week.

HOW THIS AFFECTS YOU:
The current child support for two children is $450 each month.
Amina's speech therapy costs $200 each week.
Omar's skills help costs $180 each week.

YOUR OPTIONS:",0.8896176815032959,0.29473684210526313,3.661059907834101,True
liquor_licence_objection_01,Default,Anthropic,claude-3-opus-20240229,8.63,"Residents object to grant of licence permitting service until 3:00 AM. The grant would increase disturbance, crime, and anti-social behaviour. We are adversely affected parties under Liquor Act 2007.","Here is the legal summarisation rewritten in simple language for a 12-year-old:

LEGISLATION: LIQUOR ACT 2007

THE PROBLEM: Residents of Elm Street are unhappy about an application by Party House Bar at 150 Elm Street, Newtown to serve alcohol until 3:00 AM. The bar is in a neighbourhood where families and older people live. 

HOW THIS AFFECTS YOU: If the liquor licence is approved, the residents are worried the area will become noisier and less safe late at night. They are concerned about more crime, traffic and parking problems, and people behaving badly on the streets.

YOUR OPTIONS: The residents, led by Joanne Tan, have sent an objection to Liquor & Gaming NSW. They have requested a public hearing because they believe the licence would negatively impact their neighbourhood. The residents say they have a right to object under the Liquor Act 2007.",0.8568356037139893,0.14772727272727273,10.68621730382294,True
liquor_licence_objection_01,Default,Anthropic,claude-3-5-sonnet-20240620,85.53,"Residents object to grant of licence permitting service until 3:00 AM. The grant would increase disturbance, crime, and anti-social behaviour. We are adversely affected parties under Liquor Act 2007.",API_CALL_FAILED,,,,False
liquor_licence_objection_01,Default,OpenAI,gpt-4o,3.03,"Residents object to grant of licence permitting service until 3:00 AM. The grant would increase disturbance, crime, and anti-social behaviour. We are adversely affected parties under Liquor Act 2007.","LEGISLATION: LIQUOR ACT 2007

THE PROBLEM: Residents of Elm Street are upset because there is a plan to let Party House Bar stay open and serve drinks until 3:00 AM.

HOW THIS AFFECTS YOU: If the plan goes ahead, it could mean more noise, trouble, and rude behaviour for people living nearby.

YOUR OPTIONS: The residents can ask for a public meeting to discuss their concerns.",0.8557138442993164,0.1836734693877551,9.61727272727273,True
liquor_licence_objection_01,Default,OpenAI,gpt-4-turbo,10.52,"Residents object to grant of licence permitting service until 3:00 AM. The grant would increase disturbance, crime, and anti-social behaviour. We are adversely affected parties under Liquor Act 2007.","LEGISLATION: LIQUOR ACT 2007

THE PROBLEM: The residents of Elm Street are opposing an application for a late-night liquor licence at Party House Bar. They are concerned because the licence would allow the bar to serve alcohol until 3:00 AM. They believe this would lead to further noise, crime, and disruption in their area, which already faces challenges with noise from nearby venues, traffic issues due to poor parking options, and a history of violence related to similar establishments.

HOW THIS AFFECTS YOU: If the licence is granted, residents fear an increase in disturbance, crime and anti-social behaviour in their neighbourhood. This affects their daily lives and undermines their sense of safety and comfort at home.

YOUR OPTIONS: The residents can request a public hearing to formally express their concerns and opposition to the licence application. This gives them a chance to directly address decision-makers.",0.8628371357917786,0.16666666666666669,12.01960591133005,True
liquor_licence_objection_01,Default,OpenAI,gpt-3.5-turbo,1.93,"Residents object to grant of licence permitting service until 3:00 AM. The grant would increase disturbance, crime, and anti-social behaviour. We are adversely affected parties under Liquor Act 2007.","1. LEGISLATION: LIQUOR ACT 2007

2. THE PROBLEM: Residents of Elm Street don't want Party House Bar to have a late-night liquor licence until 3:00 AM. They believe it will cause more noise, crime, and problems in their family-friendly and quiet neighbourhood due to existing issues from nearby venues.

3. HOW THIS AFFECTS YOU: If the licence is approved, it could lead to more disturbances, crime, and anti-social behaviour in the area where families and older residents live.

4. YOUR OPTIONS: Residents are asking for a public hearing to discuss their objections and concerns about the late-night liquor licence.",0.8750450015068054,0.22058823529411764,10.48755555555556,True
liquor_licence_objection_01,Default,Google,gemini-2.5-pro,19.09,"Residents object to grant of licence permitting service until 3:00 AM. The grant would increase disturbance, crime, and anti-social behaviour. We are adversely affected parties under Liquor Act 2007.","LEGISLATION: LIQUOR ACT 2007
THE PROBLEM: Residents object to a business getting a licence that permits it to serve alcohol until 3:00 AM.
HOW THIS AFFECTS YOU: They believe the licence would increase disturbance, crime and anti-social behaviour.
YOUR OPTIONS: The law allows the residents to object because they are people who would be negatively affected.",0.8836387395858765,0.42696629213483145,11.497142857142858,True
liquor_licence_objection_01,Default,Google,gemini-2.5-flash,10.78,"Residents object to grant of licence permitting service until 3:00 AM. The grant would increase disturbance, crime, and anti-social behaviour. We are adversely affected parties under Liquor Act 2007.","1. LEGISLATION:
LIQUOR ACT 2007

2. THE PROBLEM:
Residents do not want a licence to be given that would allow alcohol to be served until 3:00 AM.

3. HOW THIS AFFECTS YOU:
If the licence is given, it would cause more disturbance, crime and bad behaviour. The residents are people who would be negatively affected by this under the Liquor Act 2007.

4. YOUR OPTIONS:
The document does not state your options.",0.8825650215148926,0.34615384615384615,7.398222222222223,True
liquor_licence_objection_01,Engaging,Anthropic,claude-3-opus-20240229,6.76,"Residents object to grant of licence permitting service until 3:00 AM. The grant would increase disturbance, crime, and anti-social behaviour. We are adversely affected parties under Liquor Act 2007.","Liquor Act 2007 (NSW): Residents of Elm Street in Newtown are objecting to a late night liquor licence application for the Party House Bar at 150 Elm Street. The proposed licence would allow alcohol service until 3am. The residents argue the bar would increase disturbance, crime and anti-social behaviour in the residential area, which already experiences noise issues from other venues. They state there is inadequate parking, causing traffic problems, and point to a history of violence at similar nearby venues. The residents claim to be adversely affected parties under the Liquor Act and have requested a public hearing.",0.8900566697120667,0.30534351145038163,12.513818181818184,False
liquor_licence_objection_01,Engaging,Anthropic,claude-3-5-sonnet-20240620,24.09,"Residents object to grant of licence permitting service until 3:00 AM. The grant would increase disturbance, crime, and anti-social behaviour. We are adversely affected parties under Liquor Act 2007.","Liquor Act 2007 (NSW):

Residents are opposing a late-night liquor licence application for a bar in Newtown. The application seeks permission to serve alcohol until 3am. Local residents argue that granting the licence would lead to more noise, crime and bad behaviour in their area. They claim to be negatively affected parties under the Liquor Act 2007.",0.9017360806465149,0.31460674157303375,9.42714912280702,False
