citation,original_word_count,summary_word_count,rougeL_precision,rougeL_recall,rougeL_fmeasure,original_readability_grade,summary_readability_grade,readability_improvement
Education (School Administrative and Support Staff) Regulation 2024 (2024-341) (NSW),419,40,0.8461538461538461,0.07801418439716312,0.14285714285714288,18.101718377088307,15.3124358974359,2.7892824796524067
Gaming and Liquor Administration Regulation 2024 (2024-441) (NSW),1380,129,0.8076923076923077,0.07389162561576355,0.13539651837524178,36.165652173913045,13.55063122923588,22.615020944677166
Health Practitioner Regulation National Law Regulation 2018 (2018-600) (NSW),6705,12,0.4166666666666667,0.0007374631268436578,0.0014723203769140165,39.98172443514726,9.740000000000002,30.241724435147255
The Wagga Wagga Bridge Company’s Act of 1861 25 Vic (NSW),6436,57,0.8070175438596491,0.007126258714175058,0.014127764127764128,27.00046799626052,4.589333333333336,22.411134662927186
Royal Blind Society (Merger) Act 2005 (NSW),491,50,0.72,0.07331975560081466,0.133086876155268,17.212505091649692,8.610000000000003,8.60250509164969
Joint Regional Planning Panels Order 2009 (2009-301) (NSW),382,47,0.9787234042553191,0.116751269035533,0.2086167800453515,56.31083769633507,10.605106382978725,45.705731313356345
Museums of History NSW Act 2022 (NSW),5649,78,0.95,0.013366162504396765,0.026361429066944154,17.218904006893215,9.555538461538461,7.663365545354754
Funeral Funds Regulation 2016 (2016-515) (NSW),5037,61,0.9838709677419355,0.01184926184926185,0.02341650671785029,30.529311446646165,11.103934426229507,19.425377020416658
National Electricity (New South Wales) Regulation 2022 (2022-498) (NSW),412,47,0.9148936170212766,0.09772727272727273,0.17659137577002054,15.235288707204905,14.371063829787236,0.8642248774176693
Sancta Sophia College Incorporation Act 1929 (NSW),3308,60,0.7903225806451613,0.014314928425357873,0.02812051649928264,26.894208436951015,8.943333333333335,17.95087510361768
Sydney Common Improvement Act Amendment Act 41 Vic (NSW),275,45,0.8888888888888888,0.14760147601476015,0.25316455696202533,15.236183395291203,8.366363636363637,6.869819758927566
Motor Sports Events Regulation 2022 (2022-562) (NSW),786,133,0.8582089552238806,0.14250309789343246,0.24442082890541977,18.103326063249728,9.702772556390979,8.40055350685875
Parliamentary Precincts Act 1997 (NSW),3370,63,0.921875,0.017419545320342487,0.034192987539843525,17.278730194278037,14.326984126984126,2.951746067293911
Child Protection (Offenders Prohibition Orders) Regulation 2018 (2018-466) (NSW),1155,65,0.9846153846153847,0.05536332179930796,0.10483210483210484,23.703598484848488,13.076730769230767,10.62686771561772
Bathurst Market Act of 1864 27 Vic (NSW),201,28,0.8148148148148148,0.10945273631840796,0.19298245614035087,14.571731601731603,9.33481481481482,5.236916786916783
Evidence on Commission Act 1995 (NSW),4341,76,1.0,0.017869415807560136,0.035111411208642807,23.374431047332553,12.766315789473687,10.608115257858866
Mandatory Disease Testing Act 2021 (NSW),6542,12,0.5,0.0008995502248875562,0.001795869500149656,21.229421028496038,9.740000000000002,11.489421028496036
"Workers Compensation (Bush Fire, Emergency and Rescue Services) Regulation 2023 (2023-483) (NSW)",809,123,0.9508196721311475,0.14009661835748793,0.24421052631578952,26.227026421508032,14.226814988290396,12.000211433217636
Lismore Markets and Cattle Sale-yards Act (NSW),1490,56,0.95,0.037303664921465966,0.07178841309823678,17.807711183766305,9.217285714285715,8.59042546948059
Western Sydney Parklands Regulation 2019 (2019-412) (NSW),6607,12,0.4166666666666667,0.0007485029940119761,0.0014943215780035867,19.119163680566064,9.740000000000002,9.379163680566062
Long Service Leave Regulation 2021 (2021-293) (NSW),1068,113,0.8596491228070176,0.08957952468007313,0.16225165562913907,19.986155805243445,10.546422250316056,9.43973355492739
Ozone Protection Act 1989 (NSW),2341,59,1.0,0.02536997885835095,0.049484536082474224,24.15744257207368,16.680000000000003,7.477442572073677
Children (Criminal Proceedings) Regulation 2021 (2021-455) (NSW),1847,53,0.9090909090909091,0.026469031233456855,0.05144032921810699,15.338943421765027,10.95108490566038,4.387858516104647
National Park Estate (Reservations) Act 2018 (NSW),3874,56,0.9821428571428571,0.014153371075656201,0.027904616945712835,21.734345490547174,8.412857142857145,13.321488347690028
Lake Macquarie Smelter Site (Perpetual Care of Land) Act 2019 (NSW),3966,54,0.875,0.012317747611865259,0.024293505205751117,21.528295397240175,11.970740740740741,9.557554656499434
Lutheran Church of Australia (New South Wales District) Property Trust Act 1982 (NSW),4461,83,0.9397590361445783,0.017437961099932932,0.03424056189640036,30.44353504679444,9.562740963855425,20.880794082939016
Insurance Premiums Order (Retro-Paid Loss Premium Method) 2014–2015 (2014-312) (NSW),2169,61,1.0,0.028545536927956503,0.055506607929515416,21.835378790108198,12.07114754098361,9.764231249124588
Workers Compensation Legislation Amendment Act 2018 (NSW),241,51,0.9803921568627451,0.20080321285140562,0.33333333333333337,10.418382352941176,9.781176470588235,0.6372058823529407
Recovery of Imposts Act 1963 (NSW),1045,130,0.9696969696969697,0.12202097235462345,0.21676545300592717,18.784330143540675,10.532857142857146,8.251473000683529
Crimes (Forensic Procedures) Regulation 2024 (2024-340) (NSW),1917,55,0.8703703703703703,0.023845763571790968,0.046419753086419754,27.321496363803735,12.626296296296296,14.69520006750744
Museum of Applied Arts and Sciences Act 1945 (NSW),2618,64,0.953125,0.02322040350209364,0.045336306205871424,19.39307844728801,11.351875000000003,8.041203447288005
Married Persons (Equality of Status) Act 1996 (NSW),1371,117,0.9401709401709402,0.07953723788864786,0.14666666666666667,16.652085886214447,10.494383394383398,6.157702491831049
Border Fence Maintenance Act 1921 (NSW),5660,61,0.9836065573770492,0.010546669010370891,0.020869565217391303,22.58405224634024,6.800122950819674,15.783929295520565
Narromine Irrigation Board of Management (Election) By-law 1982 (1982-149) (NSW),1532,64,0.9692307692307692,0.040671400903808906,0.07806691449814127,21.96756021391248,10.052000000000003,11.915560213912478
Fair Trading Amendment (Commercial Agents) Act 2016 (NSW),289,37,0.9459459459459459,0.11864406779661017,0.21084337349397592,15.07546366782007,11.079054054054055,3.9964096137660157
Forestry Restructuring and Nature Conservation Act 1995 (NSW),500,35,1.0,0.06930693069306931,0.12962962962962962,17.422800000000006,15.509285714285713,1.9135142857142924
National Electricity (New South Wales) (Savings and Transitional) Regulation 1998 (1998-672) (NSW),2192,60,0.9666666666666667,0.026149684400360685,0.050921861281826165,25.441489051094894,13.663333333333338,11.778155717761557
State Authorities Superannuation (Safe Food) Transitional Regulation 2002 (2002-590) (NSW),538,57,0.7321428571428571,0.07649253731343283,0.13851351351351351,17.40387595188169,12.129285714285718,5.274590237595973
State Revenue and Other Legislation Amendment (Budget Measures) Act 2006 (NSW),317,36,1.0,0.11144578313253012,0.20054200542005418,12.457539432176656,12.735555555555557,-0.2780161233789009
Bank Mergers (Application of Laws) Act 1996 (NSW),938,88,0.9886363636363636,0.09206349206349207,0.16844143272023235,16.19397654584222,13.684090909090909,2.50988563675131
Australian General Assurance Company Act 1857 20 Vic (NSW),2658,42,0.9090909090909091,0.015020653398422831,0.029553010712966385,28.954027777777778,12.346190476190479,16.6078373015873
Mutual Recognition (New South Wales) Temporary Exemptions Regulation 2022 (2022-246) (NSW),78,41,1.0,0.5256410256410257,0.689075630252101,15.46371794871795,13.915609756097563,1.5481081926203863
Storage Liens Act 1935 (NSW),2735,56,0.9473684210526315,0.01955104996379435,0.03831145796381696,25.23116962085685,9.179285714285719,16.05188390657113
Printing and Newspapers Act 1973 (NSW),1125,65,0.9242424242424242,0.05383936451897617,0.10175145954962468,23.763301587301587,9.379999999999999,14.383301587301588
Wilderness Act 1987 (NSW),4239,58,1.0,0.013526119402985074,0.0266912103083295,23.11248825604891,16.878620689655175,6.233867566393734
Perpetuities Act 1984 (NSW),2737,59,0.9661016949152542,0.020727272727272726,0.04058383766464934,20.508726342711004,11.280000000000005,9.228726342711
Workplace Surveillance Act 2005 (NSW),7708,64,0.9375,0.00774493352265393,0.015362949686339777,24.58384209937218,12.826875000000001,11.75696709937218
"The Union Trustee Company of Australia, Limited, Act (NSW)",5954,50,0.8823529411764706,0.007653061224489796,0.015174506828528073,24.147220129980926,9.345000000000002,14.802220129980924
Bishop Tyrrell Trust Act Amendment Act 1918 (NSW),1389,148,0.8707482993197279,0.09241877256317689,0.1671018276762402,23.111241853729187,10.420408163265304,12.690833690463883
Plumbing and Drainage Regulation 2017 (2017-482) (NSW),2162,52,1.0,0.023593466424682397,0.04609929078014185,19.798635522664203,12.954615384615384,6.844020138048819
Sydney University Engineering School Memorial Lecture Fund Act 1943 (NSW),220,53,1.0,0.2398190045248869,0.38686131386861317,16.99532467532467,17.67707547169812,-0.6817507963734499
Sydney Harbour Collieries (Limited) Act of 1903 (NSW),3679,54,0.7272727272727273,0.010556875164951175,0.02081165452653486,26.614214089157958,8.692962962962966,17.921251126194992
Saint Andrew’s College Act 1998 (NSW),2513,65,0.8955223880597015,0.023464998044583497,0.04573170731707318,16.630882928770394,8.356730769230769,8.274152159539625
Hartley Vale Colliery Railway Act 1867 31 Vic (NSW),6772,61,0.8032786885245902,0.007225007372456503,0.01432120415022651,27.285398722898723,6.800122950819674,20.48527577207905
Co-operative Housing and Starr-Bowkett Societies Regulation 2020 (2020-505) (NSW),5757,80,0.9634146341463414,0.013387561430266056,0.02640815644325589,21.448199214868854,13.471993670886079,7.9762055439827755
Oakey Park Coal-mining Company's Railway Act of 1889 53 Vic (NSW),7433,51,0.8679245283018868,0.00614562458249833,0.012204828867073492,21.092480984286706,7.6609313725490225,13.431549611737683
Toronto Tramway Act of 1889 53 Vic (NSW),7284,12,0.4166666666666667,0.0006847439057792385,0.0013672409078479629,20.399487105097737,9.740000000000002,10.659487105097735
Felons (Civil Proceedings) Act 1981 (NSW),501,56,1.0,0.1111111111111111,0.19999999999999998,17.59928143712575,11.497142857142858,6.102138579982892
Private Irrigation Districts (West Corurgan Board Election) By-law (1979-017) (NSW),1911,56,1.0,0.029533678756476684,0.05737292400603926,22.09566822816203,6.937857142857144,15.157811085304886
Education Regulation 2017 (2017-438) (NSW),3566,67,0.9253731343283582,0.01704701677206489,0.03347732181425486,21.908200991823367,11.196231343283582,10.711969648539785
Personal Injury Commission Regulation 2020 (2020-746) (NSW),1088,128,1.0,0.11669658886894076,0.2090032154340836,18.938198529411768,15.039375000000003,3.8988235294117644
Public Loans Act 1902 (NSW),695,39,0.9743589743589743,0.05467625899280575,0.10354223433242507,21.93726618705036,8.181730769230771,13.755535417819587
Workplace Surveillance Regulation 2022 (2022-405) (NSW),4184,65,0.9538461538461539,0.01451310861423221,0.028591192068249945,25.657949501354704,11.990769230769235,13.667180270585469
Public Interest Disclosures Regulation 2022 (2023-549) (NSW),734,98,0.97,0.1279683377308707,0.2261072261072261,23.975198910081748,16.240510204081634,7.734688706000114
Trans-Tasman Mutual Recognition (New South Wales) Temporary Exemptions Regulation 2022 (2022-249) (NSW),81,35,1.0,0.42857142857142855,0.6,15.761820987654321,16.18357142857143,-0.42175044091710845
Heavy Vehicle (Registration) National Regulation (NSW),856,114,0.9823008849557522,0.12802768166089964,0.22653061224489793,22.247162276975363,18.077097345132746,4.170064931842617
Royal Commissions Act 1923 (NSW),5066,67,1.0,0.013367407116178493,0.02638215324927255,21.929550160108786,11.548470149253735,10.381080010855051
Electricity Network Assets (Authorised Transactions) Regulation 2016 (2016-435) (NSW),118,41,0.7804878048780488,0.2711864406779661,0.4025157232704403,16.214000000000002,12.0075,4.206500000000002
Teaching Service Regulation 2024 (2024-386) (NSW),1091,132,0.8955223880597015,0.10723860589812333,0.19154030327214686,21.719975802016496,13.72939393939394,7.990581862622555
Witnesses Examination Act 1900 (NSW),602,66,0.6060606060606061,0.06622516556291391,0.11940298507462688,15.417106312292361,9.403454545454547,6.013651766837814
Law Reform (Miscellaneous Provisions) Civil Claims Third Party Procedure Rule 1977 (1977-01) (NSW),2084,57,0.9821428571428571,0.026202953787517864,0.05104408352668214,21.253539817807823,9.255714285714287,11.997825532093536
Animals Act 1977 (NSW),923,86,0.9767441860465116,0.09051724137931035,0.16568047337278108,17.755278873239437,8.269162790697674,9.486116082541763
Graffiti Control Regulation 2021 (2021-458) (NSW),924,80,0.9382716049382716,0.08137044967880086,0.1497536945812808,16.973280632411072,8.202500000000004,8.770780632411068
Law Enforcement Conduct Commission Regulation 2023 (2023-472) (NSW),1780,66,0.9705882352941176,0.0361247947454844,0.0696569920844327,25.026869983948632,13.873151515151516,11.153718468797116
Parliamentary Contributory Superannuation Regulation 2024 (2024-411) (NSW),3149,69,0.8840579710144928,0.018694452957401166,0.036614645858343335,20.530772993281733,13.198369565217394,7.332403428064339
Payroll Tax Deferral (BlueScope Steel) Act 2015 (NSW),656,71,0.9436619718309859,0.10213414634146341,0.18431911966987619,12.50549024390244,9.281795774647886,3.2236944692545535
Unlawful Gambling Regulation 2021 (2021-329) (NSW),314,29,0.7241379310344828,0.06461538461538462,0.11864406779661017,16.62489287782282,13.000689655172415,3.6242032226504044
Fluoridation of Public Water Supplies Regulation 2022 (2022-466) (NSW),921,142,0.965034965034965,0.14634146341463414,0.25414364640883974,17.300051235070573,15.256639839034204,2.043411396036369
Wentworth Estate Partition Act 1919 (NSW),5632,43,0.7727272727272727,0.005982755586837938,0.011873581281648334,46.645596575708936,4.793197674418604,41.85239890129033
Electric Vehicles (Revenue Arrangements) Act 2021 (NSW),4472,73,0.9868421052631579,0.01657092355280601,0.03259452411994785,20.020773621727113,9.177972602739725,10.842801018987387
Children (Protection and Parental Responsibility) Act 1997 (NSW),6372,57,1.0,0.008881271424119663,0.017606177606177602,21.126759259259263,11.49732456140351,9.629434697855753
Moffitt's Estate Leasing Enabling Act of 1884 47 Vic (NSW),951,128,0.9765625,0.12846865364850976,0.22706630336058128,30.598651211801897,8.319553571428571,22.279097640373326
State Debt Recovery Regulation 2024 (2024-198) (NSW),348,44,0.8409090909090909,0.10306406685236769,0.1836228287841191,15.52229885057471,9.975454545454546,5.546844305120164
Oakdale State Coal Mine (Sale) Act 1968 (NSW),2182,71,0.9436619718309859,0.030551755585955312,0.05918727915194346,36.26276553620532,11.75549295774648,24.507272578458842
Hay Private Irrigation District Board of Management (Water Rights) By-law 1999 (1999-547) (NSW),915,139,0.916083916083916,0.1395101171458999,0.2421441774491682,19.87741800152556,13.734208633093527,6.143209368432032
Emergency Services Levy Regulation 2019 (2019-86) (NSW),142,51,0.6470588235294118,0.2323943661971831,0.34196891191709844,13.179175050301811,12.326274509803923,0.8529005404978882
Childcare and Economic Opportunity Fund Act 2022 (NSW),3877,57,0.9824561403508771,0.014329580348004094,0.02824716267339218,16.477054230074803,12.107719298245616,4.3693349318291865
Superannuation Administration Authority Corporatisation Act 1999 (NSW),3972,65,0.9230769230769231,0.015086748805632386,0.02968827313211281,18.189794507498437,16.162884615384616,2.026909892113821
Girl Guides Association (New South Wales) Incorporation Act 1951 (NSW),1283,61,1.0,0.04721362229102167,0.09016999260901698,22.274724170780292,11.055860655737707,11.218863515042585
Coraki Roman Catholic Church Trustees Enabling Act of 1904 (NSW),1629,45,0.9387755102040817,0.02749551703526599,0.05342624854819977,28.61313080495356,6.517777777777781,22.09535302717578
Anti-Discrimination Regulation 2019 (2019-381) (NSW),436,47,0.8775510204081632,0.09598214285714286,0.17303822937625754,17.638741808650064,15.626382978723406,2.012358829926658
NSW Generations Funds Act 2018 (NSW),2407,65,0.9384615384615385,0.025175402393726783,0.04903536977491961,19.70909368508517,10.898269230769234,8.810824454315934
Judicial Office (Papua New Guinea) Act 1979 (NSW),736,97,0.8350515463917526,0.10990502035278155,0.19424460431654675,26.366684782608697,15.754020618556705,10.612664164051992
Trustee Regulation 2020 (2020-478) (NSW),712,81,1.0,0.1132596685082873,0.20347394540942926,18.199736842105263,14.023950617283955,4.175786224821309
Workers Compensation (Indexation of Amounts) Order 2013 (2013-128) (NSW),647,56,0.65,0.05394190871369295,0.09961685823754789,13.053512532759896,5.003,8.050512532759896
Destination NSW Act 2011 (NSW),3349,62,1.0,0.018446890806307646,0.036225533158048495,18.90225242522933,10.058225806451613,8.844026618777718
Onslow Park Act 1924 (NSW),408,35,0.6571428571428571,0.055288461538461536,0.10199556541019954,28.77460784313725,7.165714285714287,21.608893557422963
Appropriation Act 2023 (NSW),3003,62,0.8095238095238095,0.015789473684210527,0.03097479501973884,17.22802134195393,10.819516129032262,6.408505212921668
Crimes (Domestic and Personal Violence) Regulation 2019 (2019-386) (NSW),1994,68,0.9714285714285714,0.0343955488113303,0.06643869076697607,20.684175694771557,10.822352941176472,9.861822753595085
St. Philip's Parsonage Act of 1884 47 Vic (NSW),1709,62,0.9841269841269841,0.035734870317002884,0.06896551724137931,24.942763477416225,7.77435483870968,17.168408638706545
Restraints of Trade Act 1976 (NSW),504,39,0.9487179487179487,0.07312252964426877,0.13577981651376148,15.191031746031747,7.143205128205128,8.047826617826619
Stewards’ Foundation of Christian Brethren Act 1989 (NSW),6292,63,0.859375,0.008695652173913044,0.017217091876663017,22.68185930546726,8.158849206349206,14.523010099118054
Great Nugget Vein Gold Mining Company Act 1852 16 Vic (NSW),2501,60,0.9166666666666666,0.021973631642029565,0.04291845493562232,26.409974223281065,11.286666666666669,15.123307556614396
Orange Cattle Sale-yards Act of 1877 40 Vic (NSW),1119,85,0.9361702127659575,0.0763888888888889,0.14125200642054575,21.373473594151047,6.140392156862745,15.233081437288302
Superannuation Regulation 2022 (2022-506) (NSW),3913,64,0.9848484848484849,0.016221612178687297,0.03191750552418365,20.722685446504958,15.961250000000003,4.761435446504954
National Redress Scheme for Institutional Child Sexual Abuse (Commonwealth Powers) Regulation 2024 (2024-384) (NSW),384,48,0.8541666666666666,0.1056701030927835,0.18807339449541285,23.841458333333332,14.495833333333334,9.345624999999998
Tamworth Roman Catholic Church Trustees Act 1876 39 Vic (NSW),1387,44,0.9545454545454546,0.0288659793814433,0.05603735823882589,32.23335138387485,8.985697674418606,23.24765370945624
Public Works and Procurement Amendment (Enforcement) Act 2018 (NSW),113,34,0.8235294117647058,0.24347826086956523,0.3758389261744967,14.537234513274338,10.128235294117648,4.408999219156691
Randwick Racecourse By-law 1981 (1981-016) (NSW),2117,69,0.9583333333333334,0.03159340659340659,0.061170212765957445,16.61778963002971,7.406492753623191,9.211296876406518
Agricultural and Veterinary Chemicals (New South Wales) Act 1994 (NSW),4743,57,0.9649122807017544,0.011574074074074073,0.022873778332293614,24.19542512818443,16.879780701754388,7.31564442643004
Union Assurance Company Act 1838 2 Vic (NSW),749,61,1.0,0.08104395604395605,0.14993646759847523,21.214888583218713,24.420000000000005,-3.2051114167812926
Local Government Amendment Act 2019 (NSW),735,96,0.9791666666666666,0.12668463611859837,0.22434367541766106,19.656404371584703,13.408416666666668,6.247987704918035
Racecourses (General) By-Law 1990 (1990-288) (NSW),3446,40,0.9047619047619048,0.0109038737446198,0.021548057839523675,21.36403709546892,8.195,13.16903709546892
Commonwealth Powers (State Banking) Act 1992 (NSW),424,49,0.9591836734693877,0.11032863849765258,0.19789473684210526,14.867654986522911,13.23030612244898,1.6373488640739318
Lunacy (Norfolk Island) Agreement Ratification Act 1943 (NSW),3339,57,0.9649122807017544,0.01636904761904762,0.03219198127011999,38.31102381974422,15.398684210526316,22.912339609217906
Education Standards Authority Act 2013 (NSW),6368,66,0.9393939393939394,0.009696590553644042,0.019195046439628483,19.99100450500912,11.763181818181817,8.227822686827302
University of New England By-law 2005 (2005-850) (NSW),4253,74,0.8421052631578947,0.014876801487680148,0.02923709456372773,22.640623393867305,12.035810810810812,10.604812583056493
Agricultural and Veterinary Chemicals (New South Wales) Regulation 2024 (2024-402) (NSW),322,46,0.9565217391304348,0.13580246913580246,0.23783783783783782,16.201518915866743,15.529130434782612,0.6723884810841305
Decimal Currency Act 1965 (NSW),3196,82,1.0,0.0255054432348367,0.0497421898695784,11.876734616901263,19.539024390243906,-7.662289773342643
Motor Accidents (Lifetime Care and Support) Regulation 2020 (2020-492) (NSW),254,41,0.8333333333333334,0.13725490196078433,0.23569023569023567,14.710488188976381,13.990365853658538,0.7201223353178428
Hunter's River Steam Navigation Company Act 1841 5 Vic (NSW),3200,60,0.8833333333333333,0.016609213412723284,0.032605352199323284,22.684151649513897,9.32,13.364151649513897
Luna Park Site Act 1990 (NSW),5211,77,1.0,0.014868471216164697,0.029301277235161533,20.579074175074997,8.192623376623377,12.38645079845162
The Bank of Adelaide (Merger) Act 1980 (NSW),2357,53,0.8679245283018868,0.01951633432329232,0.03817427385892116,24.293548610082457,7.388820754716985,16.904727855365472
Passenger Transport Regulation 2014 (2014-756) (NSW),1721,76,1.0,0.04393063583815029,0.08416389811738648,20.04719320871303,12.004210526315791,8.042982682397238
Motor Accidents Compensation Amendment Act 2006 (NSW),361,45,0.8666666666666667,0.10597826086956522,0.18886198547215496,17.573079828758498,8.61555555555556,8.957524273202939
West Maitland Church Land Act 1861 24 Vic (NSW),1770,71,0.9577464788732394,0.03811659192825112,0.07331536388140161,40.13765834751371,8.28461267605634,31.853045671457366
Electronic Conveyancing Enforcement Act 2022 (NSW),2040,59,0.7377049180327869,0.02177068214804064,0.042293233082706765,19.538482972136226,12.080000000000002,7.458482972136224
National Gas (New South Wales) Act 2008 (NSW),2450,50,0.94,0.01912901912901913,0.03749501396090945,21.929897959183673,8.138000000000002,13.791897959183672
Ennis Estate Act of 1886 50 Vic (NSW),5023,56,0.8333333333333334,0.008877490629315447,0.017567831348819053,59.335974561846285,7.163333333333334,52.17264122851295
Apprenticeship and Traineeship Regulation 2024 (2024-403) (NSW),1406,43,0.8,0.024423337856173677,0.047399605003291635,21.763343629343634,10.281569767441859,11.481773861901775
Bennett’s Railway Act of 1886 (NSW),5157,57,0.7719298245614035,0.008450163241789899,0.016717325227963525,20.311199557992968,6.659508771929829,13.651690786063138
State Authorities Superannuation (Ex-Snowy Mountains Hydro-Electric Authority Superannuation Fund Transfer) Regulation 2003 (2003-339) (NSW),2441,49,1.0,0.020647773279352227,0.04046013486711623,24.166229538856133,13.898367346938777,10.267862191917356
Gene Technology (New South Wales) Act 2003 (NSW),1735,71,0.971830985915493,0.03976945244956772,0.07641196013289035,20.05210234061995,12.918873239436621,7.133229101183328
Balaclava Tramway Act of 1892 55 Vic (NSW),5746,69,0.8115942028985508,0.009739130434782608,0.019247293349372745,25.447059751735747,8.580978260869564,16.866081490866183
Union Bank of Australia Act 1847 11 Vic (NSW),1690,142,0.9230769230769231,0.07875894988066826,0.1451346893897746,22.689614738805975,8.59809523809524,14.091519500710735
University (J.B. Watt Travelling Scholarships) Act 1937 (NSW),343,47,0.9574468085106383,0.1278409090909091,0.2255639097744361,15.18257089848927,12.404787234042555,2.7777836644467158
Court Suppression and Non-publication Orders Act 2010 (NSW),2407,78,0.9746835443037974,0.03150572831423895,0.06103844629409433,20.84623887174313,11.219641025641028,9.6265978461021
Australasian Coal Mining Company Act 1853 17 Vic (NSW),3587,63,0.9523809523809523,0.01674574379012001,0.03291278113000549,33.111184603021925,9.644444444444442,23.466740158577483
Lewisham Hospital and Church Lands Act 1934 (NSW),2825,57,0.8771929824561403,0.017006802721088437,0.033366700033366704,37.30572081073366,8.381403508771932,28.92431730196173
Employment Protection Act 1982 (NSW),4135,62,0.8888888888888888,0.013490725126475547,0.026578073089700997,22.425481382646044,13.595806451612905,8.82967493103314
Strata Schemes Development Regulation 2016 (2016-659) (NSW),6123,12,0.5,0.0009652509652509653,0.0019267822736030826,20.692715571910586,9.740000000000002,10.952715571910584
Lunacy and Inebriates (Commonwealth Agreement Ratification) Act 1937 (NSW),7452,12,0.4166666666666667,0.000670870790285791,0.0013395847287340926,32.5648936313451,9.740000000000002,22.8248936313451
Sydney Exchange Company Limited Act 1964 (NSW),1459,75,0.84,0.042798913043478264,0.08144796380090498,23.990956134338592,11.152000000000001,12.838956134338591
Cataract and Nepean Bridges Act 1851 15 Vic (NSW),6127,68,0.9,0.01025390625,0.02027679433537174,29.991556675452063,8.39294117647059,21.598615498981474
Heavy Vehicle (Transitional) Regulation (NSW),176,36,0.9714285714285714,0.18681318681318682,0.3133640552995392,12.954848484848487,14.160714285714285,-1.2058658008657979
Civil Procedure Regulation 2017 (2017-435) (NSW),4834,12,0.4166666666666667,0.0009912767644726407,0.0019778481012658225,13.097264336330614,9.740000000000002,3.357264336330612
Marine Safety Legislation (Lakes Hume and Mulwala) Act 2001 (NSW),1760,59,0.9830508474576272,0.03295454545454545,0.06377130291368883,21.990089712918664,14.115000000000006,7.875089712918658
Jurisdiction of Courts (Cross-vesting) Act 1987 (NSW),5228,46,0.851063829787234,0.007588692847656991,0.015043249341857842,30.73734175644658,9.62913043478261,21.10821132166397
Swimming Pools Regulation 2018 (2018-503) (NSW),4319,66,0.9696969696969697,0.014618547281863865,0.0288028802880288,21.488270283593128,12.120303030303031,9.367967253290097
Public Authorities Superannuation (Closed Local Government Schemes Transfer) (Savings and Transitional) Regulation 1986 (1986-382) (NSW),4161,12,0.4166666666666667,0.0011173184357541898,0.0022286605749944283,15.452307692307695,9.740000000000002,5.712307692307693
Fisheries Management (Southern Bluefin Tuna) Order 2014 (2014-740) (NSW),90,32,1.0,0.35555555555555557,0.5245901639344263,15.776666666666667,12.775000000000002,3.001666666666665
St. Shenouda Coptic Orthodox Monastery (NSW),3278,51,1.0,0.015771913861085837,0.031054045983875785,15.880533129957296,7.8232941176470625,8.057239012310234
Public Notaries Act 1997 (NSW),2345,65,0.8769230769230769,0.02423469387755102,0.047165908150599914,16.219136460554374,12.103076923076923,4.116059537477451
Sydney Opera House Trust Act 1961 (NSW),4523,65,0.9538461538461539,0.013611416026344676,0.02683982683982684,19.74325397176337,12.103076923076923,7.640177048686446
Natural Resources Commission Act 2003 (NSW),2943,62,0.8225806451612904,0.017218095881161376,0.03373015873015873,19.943397511043155,12.151774193548388,7.791623317494768
The New South Wales Shale and Oil Company's Act 1873 36 Vic (NSW),4953,41,0.7804878048780488,0.0064672594987873885,0.012828222088594908,27.35580357142857,3.650000000000002,23.705803571428568
Health Insurance Levies Act 1982 (NSW),5713,75,0.9473684210526315,0.012415933781686497,0.02451063829787234,19.198248342745206,10.556000000000001,8.642248342745205
Westpac Banking Corporation (Transfer of Incorporation) Regulation 2001 (2001-409) (NSW),124,45,0.7111111111111111,0.25806451612903225,0.378698224852071,15.302967741935486,11.500000000000004,3.8029677419354826
Cabramatta Park Act 1922 (NSW),616,44,0.8222222222222222,0.05873015873015873,0.10962962962962963,62.62974025974026,12.030909090909088,50.59883116883117
Cataract and Nepean Bridges Act 1852 16 Vic (NSW),1679,62,0.8387096774193549,0.03119376124775045,0.06015037593984963,28.347204819277113,9.97967741935484,18.367527399922274
Uncollected Goods Act 1995 (NSW),3817,62,0.967741935483871,0.015608740894901144,0.030721966205837174,19.57786820485929,12.26354838709678,7.3143198177625095
City Tattersall’s Club Act Amendment Act 1936 (NSW),727,48,0.86,0.058186738836265225,0.10899873257287707,49.73019944979367,13.190833333333334,36.53936611646034
Health Practitioner Regulation (Adoption of National Law) Regulation 2023 (2023-593) (NSW),176,52,0.9807692307692307,0.28651685393258425,0.4434782608695652,14.712727272727275,14.08923076923077,0.6234965034965043
Law Enforcement and National Security (Assumed Identities) Regulation 2024 (2024-410) (NSW),680,67,0.9104477611940298,0.08739255014326648,0.15947712418300655,27.12588235294118,16.239626865671646,10.886255487269533
Native Title (New South Wales) Act 1994 (NSW),7336,63,0.9523809523809523,0.008138903960933261,0.01613987895090787,21.761826442168985,8.53345238095238,13.228374061216606
Petroleum (Offshore) Regulation 2016 (2016-499) (NSW),897,62,0.7230769230769231,0.051535087719298246,0.09621289662231321,32.28520949720671,9.296935483870971,22.988274013335737
Law Reform (Law and Equity) Act 1972 (NSW),356,57,0.7894736842105263,0.12605042016806722,0.2173913043478261,19.398707865168543,9.416491228070175,9.982216637098368
Law Reform Commission Act 1967 (NSW),3300,69,0.9714285714285714,0.0204142900030021,0.03998823875330785,22.154865800865803,12.704637681159422,9.45022811970638
